num_date_time,answer
31_20240829 13,1010.1051635742188
31_20240829 14,1012.5235595703125
31_20240829 15,1064.7650146484375
31_20240829 16,1065.8023681640625
31_20240829 17,1096.0159912109375
31_20240829 18,1160.587158203125
31_20240829 19,1253.18359375
31_20240829 20,1233.8619384765625
31_20240829 21,1197.66748046875
31_20240829 22,1176.3717041015625
31_20240829 23,1006.8751831054688
31_20240830 00,851.2430419921875
31_20240830 01,751.2531127929688
31_20240830 02,680.83251953125
31_20240830 03,638.0059814453125
31_20240830 04,609.9105224609375
31_20240830 05,601.675537109375
31_20240830 06,634.9632568359375
31_20240830 07,730.8857421875
31_20240830 08,910.7723388671875
31_20240830 09,963.6124267578125
31_20240830 10,968.7200317382812
31_20240830 11,990.5462646484375
31_20240830 12,1001.9708862304688
31_20240830 13,1010.8900146484375
31_20240830 14,1039.156005859375
31_20240830 15,1075.299560546875
31_20240830 16,1053.79638671875
31_20240830 17,1092.8936767578125
31_20240830 18,1160.3193359375
31_20240830 19,1235.5596923828125
31_20240830 20,1162.319091796875
31_20240830 21,1122.2003173828125
31_20240830 22,1127.227294921875
31_20240830 23,1017.2946166992188
31_20240831 00,876.8909912109375
31_20240831 01,750.7266845703125
31_20240831 02,662.59619140625
31_20240831 03,619.6607666015625
31_20240831 04,574.9937744140625
31_20240831 05,555.0081787109375
31_20240831 06,563.7611083984375
31_20240831 07,659.64453125
31_20240831 08,765.569580078125
31_20240831 09,798.1738891601562
31_20240831 10,909.7149658203125
31_20240831 11,1002.3533325195312
31_20240831 12,1000.0621948242188
31_20240831 13,1010.2146606445312
31_20240831 14,1029.509521484375
31_20240831 15,1040.142822265625
31_20240831 16,1052.194580078125
31_20240831 17,1106.3238525390625
31_20240831 18,1117.782470703125
31_20240831 19,1204.7313232421875
31_20240831 20,1116.212646484375
31_20240831 21,1119.1768798828125
31_20240831 22,1103.7386474609375
31_20240831 23,981.70703125
32_20240825 00,685.1355590820312
32_20240825 01,522.517333984375
32_20240825 02,521.0164184570312
32_20240825 03,513.1475830078125
32_20240825 04,516.0911254882812
32_20240825 05,545.92578125
32_20240825 06,572.79052734375
32_20240825 07,780.8339233398438
32_20240825 08,988.8970947265625
32_20240825 09,2054.821044921875
32_20240825 10,2474.518310546875
32_20240825 11,2650.761962890625
32_20240825 12,2661.69189453125
32_20240825 13,2711.05224609375
32_20240825 14,2776.869384765625
32_20240825 15,2786.095947265625
32_20240825 16,2748.52978515625
32_20240825 17,2729.401611328125
32_20240825 18,2640.518798828125
32_20240825 19,2483.22900390625
32_20240825 20,2323.7216796875
32_20240825 21,2215.501708984375
32_20240825 22,1305.2359619140625
32_20240825 23,946.9326171875
32_20240826 00,651.5081176757812
32_20240826 01,506.8173828125
32_20240826 02,505.22576904296875
32_20240826 03,506.3487243652344
32_20240826 04,500.2010803222656
32_20240826 05,509.6205139160156
32_20240826 06,516.9160766601562
32_20240826 07,531.49951171875
32_20240826 08,530.8572998046875
32_20240826 09,564.4743041992188
32_20240826 10,605.9329833984375
32_20240826 11,629.6380615234375
32_20240826 12,570.8226928710938
32_20240826 13,596.7425537109375
32_20240826 14,607.2452392578125
32_20240826 15,591.2670288085938
32_20240826 16,571.927978515625
32_20240826 17,589.2430419921875
32_20240826 18,581.6090698242188
32_20240826 19,588.2371826171875
32_20240826 20,585.0205688476562
32_20240826 21,590.3743286132812
32_20240826 22,577.6089477539062
32_20240826 23,562.4340209960938
32_20240827 00,585.6397094726562
32_20240827 01,494.01025390625
32_20240827 02,493.7958984375
32_20240827 03,493.7080078125
32_20240827 04,496.08740234375
32_20240827 05,531.4151611328125
32_20240827 06,546.2060546875
32_20240827 07,739.9952392578125
32_20240827 08,955.1834106445312
32_20240827 09,1753.5198974609375
32_20240827 10,2397.19873046875
32_20240827 11,2583.042724609375
32_20240827 12,2599.81689453125
32_20240827 13,2629.771240234375
32_20240827 14,2614.91015625
32_20240827 15,2613.290283203125
32_20240827 16,2597.05810546875
32_20240827 17,2517.87548828125
32_20240827 18,2402.207275390625
32_20240827 19,2354.98974609375
32_20240827 20,2147.28125
32_20240827 21,1875.637451171875
32_20240827 22,1231.7320556640625
32_20240827 23,911.4514770507812
32_20240828 00,624.4642333984375
32_20240828 01,493.9312438964844
32_20240828 02,494.54779052734375
32_20240828 03,492.46759033203125
32_20240828 04,495.4111328125
32_20240828 05,532.2088623046875
32_20240828 06,548.9330444335938
32_20240828 07,740.3967895507812
32_20240828 08,937.3870849609375
32_20240828 09,1741.813720703125
32_20240828 10,2430.721435546875
32_20240828 11,2584.129150390625
32_20240828 12,2573.626953125
32_20240828 13,2598.532470703125
32_20240828 14,2576.161376953125
32_20240828 15,2633.3466796875
32_20240828 16,2603.53466796875
32_20240828 17,2562.15478515625
32_20240828 18,2440.35107421875
32_20240828 19,2233.521728515625
32_20240828 20,2067.993896484375
32_20240828 21,1879.465087890625
32_20240828 22,1210.5621337890625
32_20240828 23,910.0719604492188
32_20240829 00,662.8699951171875
32_20240829 01,505.3396911621094
32_20240829 02,506.3809509277344
32_20240829 03,503.1666564941406
32_20240829 04,505.5452575683594
32_20240829 05,541.2393798828125
32_20240829 06,561.3125
32_20240829 07,739.8228759765625
32_20240829 08,999.8143310546875
32_20240829 09,1827.437744140625
32_20240829 10,2400.926025390625
32_20240829 11,2560.28173828125
32_20240829 12,2627.0263671875
32_20240829 13,2624.62060546875
32_20240829 14,2645.27783203125
32_20240829 15,2675.120361328125
32_20240829 16,2650.1904296875
32_20240829 17,2549.182373046875
32_20240829 18,2461.47314453125
32_20240829 19,2275.655029296875
32_20240829 20,2175.49267578125
32_20240829 21,2100.28955078125
32_20240829 22,1208.533203125
32_20240829 23,951.5118408203125
32_20240830 00,678.9295043945312
32_20240830 01,544.1219482421875
32_20240830 02,537.438720703125
32_20240830 03,538.4909057617188
32_20240830 04,538.9473876953125
32_20240830 05,571.5813598632812
32_20240830 06,589.5169677734375
32_20240830 07,770.36572265625
32_20240830 08,983.4224853515625
32_20240830 09,1838.1513671875
32_20240830 10,2357.78759765625
32_20240830 11,2523.435546875
32_20240830 12,2545.394287109375
32_20240830 13,2578.56787109375
32_20240830 14,2600.347412109375
32_20240830 15,2605.766845703125
32_20240830 16,2593.755126953125
32_20240830 17,2547.653076171875
32_20240830 18,2442.275390625
32_20240830 19,2365.332275390625
32_20240830 20,2239.51806640625
32_20240830 21,2134.6923828125
32_20240830 22,1263.641845703125
32_20240830 23,932.6775512695312
32_20240831 00,662.4290771484375
32_20240831 01,551.130615234375
32_20240831 02,541.045654296875
32_20240831 03,523.740234375
32_20240831 04,511.34942626953125
32_20240831 05,549.6239624023438
32_20240831 06,568.1602783203125
32_20240831 07,771.5720825195312
32_20240831 08,1006.2228393554688
32_20240831 09,1825.077392578125
32_20240831 10,2233.319091796875
32_20240831 11,2410.723388671875
32_20240831 12,2384.05517578125
32_20240831 13,2561.79541015625
32_20240831 14,2719.5234375
32_20240831 15,2735.81396484375
32_20240831 16,2726.40673828125
32_20240831 17,2681.05615234375
32_20240831 18,2640.987060546875
32_20240831 19,2485.491943359375
32_20240831 20,2267.51904296875
32_20240831 21,1993.878173828125
32_20240831 22,1284.183837890625
32_20240831 23,938.6316528320312
33_20240825 00,945.35498046875
33_20240825 01,977.8786010742188
33_20240825 02,972.6712036132812
33_20240825 03,995.0172729492188
33_20240825 04,1149.306884765625
33_20240825 05,677.2779541015625
33_20240825 06,667.5422973632812
33_20240825 07,1635.477783203125
33_20240825 08,2266.10986328125
33_20240825 09,2641.683349609375
33_20240825 10,2881.289306640625
33_20240825 11,3002.05322265625
33_20240825 12,2902.66748046875
33_20240825 13,2877.964599609375
33_20240825 14,2829.398193359375
33_20240825 15,2850.178955078125
33_20240825 16,2896.691162109375
33_20240825 17,2754.0830078125
33_20240825 18,1686.5804443359375
33_20240825 19,1283.593505859375
33_20240825 20,1221.9537353515625
33_20240825 21,740.5072631835938
33_20240825 22,487.4068908691406
33_20240825 23,966.8865356445312
33_20240826 00,1335.573486328125
33_20240826 01,1174.0716552734375
33_20240826 02,1156.7747802734375
33_20240826 03,968.0845947265625
33_20240826 04,1115.010986328125
33_20240826 05,661.6602172851562
33_20240826 06,683.3287963867188
33_20240826 07,2049.591796875
33_20240826 08,3074.713623046875
33_20240826 09,3266.86767578125
33_20240826 10,3059.82568359375
33_20240826 11,3134.81591796875
33_20240826 12,3116.24658203125
33_20240826 13,3207.165771484375
33_20240826 14,3228.043701171875
33_20240826 15,3177.20849609375
33_20240826 16,3121.46826171875
33_20240826 17,3060.91259765625
33_20240826 18,2175.28662109375
33_20240826 19,1259.7718505859375
33_20240826 20,1291.7110595703125
33_20240826 21,762.8060302734375
33_20240826 22,515.5784912109375
33_20240826 23,1066.228271484375
33_20240827 00,1586.953125
33_20240827 01,1543.109619140625
33_20240827 02,1542.204833984375
33_20240827 03,1472.7352294921875
33_20240827 04,1094.928466796875
33_20240827 05,684.2018432617188
33_20240827 06,666.726806640625
33_20240827 07,1738.6796875
33_20240827 08,2428.866943359375
33_20240827 09,2897.317626953125
33_20240827 10,2943.87548828125
33_20240827 11,2966.62890625
33_20240827 12,3067.1181640625
33_20240827 13,3106.04345703125
33_20240827 14,3024.449462890625
33_20240827 15,2919.349365234375
33_20240827 16,2995.275146484375
33_20240827 17,2972.48046875
33_20240827 18,2022.689697265625
33_20240827 19,1303.227783203125
33_20240827 20,1202.447998046875
33_20240827 21,737.0667114257812
33_20240827 22,531.7101440429688
33_20240827 23,1131.7445068359375
33_20240828 00,1886.3675537109375
33_20240828 01,1860.1341552734375
33_20240828 02,1825.106201171875
33_20240828 03,1748.572998046875
33_20240828 04,1395.13671875
33_20240828 05,716.6640014648438
33_20240828 06,643.5926513671875
33_20240828 07,1995.6539306640625
33_20240828 08,2757.830078125
33_20240828 09,2993.6611328125
33_20240828 10,3018.03076171875
33_20240828 11,3043.673095703125
33_20240828 12,2968.00341796875
33_20240828 13,2810.63037109375
33_20240828 14,2838.726806640625
33_20240828 15,3027.45458984375
33_20240828 16,3094.93017578125
33_20240828 17,3048.25
33_20240828 18,2732.58154296875
33_20240828 19,2743.51513671875
33_20240828 20,2633.54833984375
33_20240828 21,1073.382568359375
33_20240828 22,524.4779052734375
33_20240828 23,1096.3170166015625
33_20240829 00,1906.0706787109375
33_20240829 01,1869.8822021484375
33_20240829 02,1857.1663818359375
33_20240829 03,1836.710693359375
33_20240829 04,1515.787109375
33_20240829 05,735.9188232421875
33_20240829 06,674.2596435546875
33_20240829 07,1917.383544921875
33_20240829 08,2547.46435546875
33_20240829 09,2871.813232421875
33_20240829 10,3064.563232421875
33_20240829 11,3064.59228515625
33_20240829 12,2995.23193359375
33_20240829 13,3000.227783203125
33_20240829 14,2953.349609375
33_20240829 15,3058.57861328125
33_20240829 16,2814.87890625
33_20240829 17,2833.35009765625
33_20240829 18,1924.2994384765625
33_20240829 19,1306.3660888671875
33_20240829 20,1246.9541015625
33_20240829 21,760.01611328125
33_20240829 22,530.7276611328125
33_20240829 23,1097.703857421875
33_20240830 00,1920.292724609375
33_20240830 01,1882.165283203125
33_20240830 02,1805.8092041015625
33_20240830 03,1779.0755615234375
33_20240830 04,1253.516357421875
33_20240830 05,721.5948486328125
33_20240830 06,680.5806884765625
33_20240830 07,2024.6519775390625
33_20240830 08,2663.120361328125
33_20240830 09,3028.65673828125
33_20240830 10,3078.846435546875
33_20240830 11,3069.06884765625
33_20240830 12,3031.976318359375
33_20240830 13,3016.9599609375
33_20240830 14,2929.5546875
33_20240830 15,2837.170166015625
33_20240830 16,2809.32177734375
33_20240830 17,2588.597900390625
33_20240830 18,1686.6673583984375
33_20240830 19,1292.28564453125
33_20240830 20,1287.975341796875
33_20240830 21,741.9235229492188
33_20240830 22,507.30010986328125
33_20240830 23,935.494140625
33_20240831 00,1151.65966796875
33_20240831 01,1131.461669921875
33_20240831 02,1101.258056640625
33_20240831 03,1105.7408447265625
33_20240831 04,1158.3980712890625
33_20240831 05,646.3994750976562
33_20240831 06,639.0952758789062
33_20240831 07,1444.2938232421875
33_20240831 08,2008.885498046875
33_20240831 09,2444.78271484375
33_20240831 10,2786.137451171875
33_20240831 11,2848.54541015625
33_20240831 12,2949.853515625
33_20240831 13,2907.75439453125
33_20240831 14,2741.3896484375
33_20240831 15,2919.550048828125
33_20240831 16,2909.857421875
33_20240831 17,2846.01806640625
33_20240831 18,2531.658935546875
33_20240831 19,2460.460205078125
33_20240831 20,2542.234375
33_20240831 21,1110.0164794921875
33_20240831 22,522.61279296875
33_20240831 23,940.0218505859375
34_20240825 00,5234.068359375
34_20240825 01,4590.76904296875
34_20240825 02,4468.60791015625
34_20240825 03,4332.3447265625
34_20240825 04,4344.90283203125
34_20240825 05,4942.1337890625
34_20240825 06,5539.9755859375
34_20240825 07,6168.74755859375
34_20240825 08,7156.39990234375
34_20240825 09,9830.5986328125
34_20240825 10,14398.443359375
34_20240825 11,15618.2998046875
34_20240825 12,16061.9091796875
34_20240825 13,16094.1435546875
34_20240825 14,16149.3720703125
34_20240825 15,16210.1923828125
34_20240825 16,16273.3076171875
34_20240825 17,16205.220703125
34_20240825 18,16162.123046875
34_20240825 19,15765.115234375
34_20240825 20,14449.7841796875
34_20240825 21,10559.099609375
34_20240825 22,7629.4921875
34_20240825 23,6052.3046875
34_20240826 00,5251.8115234375
34_20240826 01,4727.21826171875
34_20240826 02,4523.232421875
34_20240826 03,4328.2197265625
34_20240826 04,4334.81689453125
34_20240826 05,4841.05859375
34_20240826 06,5670.107421875
34_20240826 07,7235.2626953125
34_20240826 08,8886.5146484375
34_20240826 09,11014.43359375
34_20240826 10,15748.115234375
34_20240826 11,16543.796875
34_20240826 12,16632.4296875
34_20240826 13,16741.33203125
34_20240826 14,16632.591796875
34_20240826 15,16610.52734375
34_20240826 16,16497.025390625
34_20240826 17,16560.265625
34_20240826 18,16493.87890625
34_20240826 19,14879.255859375
34_20240826 20,13777.6513671875
34_20240826 21,10215.34765625
34_20240826 22,7845.90478515625
34_20240826 23,6216.65283203125
34_20240827 00,5170.73876953125
34_20240827 01,4564.71923828125
34_20240827 02,4341.96142578125
34_20240827 03,4219.23486328125
34_20240827 04,4300.1875
34_20240827 05,4766.53955078125
34_20240827 06,5488.5029296875
34_20240827 07,6901.67431640625
34_20240827 08,8135.2646484375
34_20240827 09,10235.6298828125
34_20240827 10,14250.615234375
34_20240827 11,15088.5654296875
34_20240827 12,15267.525390625
34_20240827 13,15286.1123046875
34_20240827 14,15265.087890625
34_20240827 15,15255.890625
34_20240827 16,15291.361328125
34_20240827 17,15317.455078125
34_20240827 18,15264.4189453125
34_20240827 19,14709.5859375
34_20240827 20,13187.7451171875
34_20240827 21,9425.189453125
34_20240827 22,7614.21240234375
34_20240827 23,6205.3505859375
34_20240828 00,5174.89599609375
34_20240828 01,4563.3916015625
34_20240828 02,4338.29931640625
34_20240828 03,4209.7041015625
34_20240828 04,4191.41552734375
34_20240828 05,4729.92236328125
34_20240828 06,5617.08251953125
34_20240828 07,6888.3388671875
34_20240828 08,8247.92578125
34_20240828 09,10247.1689453125
34_20240828 10,14547.15625
34_20240828 11,15244.232421875
34_20240828 12,15423.548828125
34_20240828 13,15757.7109375
34_20240828 14,16118.046875
34_20240828 15,15911.287109375
34_20240828 16,15647.642578125
34_20240828 17,15786.986328125
34_20240828 18,15821.279296875
34_20240828 19,14933.0888671875
34_20240828 20,13452.6064453125
34_20240828 21,10162.033203125
34_20240828 22,7923.91943359375
34_20240828 23,6186.17431640625
34_20240829 00,5117.47314453125
34_20240829 01,4574.6689453125
34_20240829 02,4404.90087890625
34_20240829 03,4268.99853515625
34_20240829 04,4217.109375
34_20240829 05,4737.18701171875
34_20240829 06,5429.38720703125
34_20240829 07,6678.1240234375
34_20240829 08,7871.5
34_20240829 09,9895.2099609375
34_20240829 10,14447.8408203125
34_20240829 11,15287.3466796875
34_20240829 12,15705.810546875
34_20240829 13,16271.6748046875
34_20240829 14,16317.822265625
34_20240829 15,16449.8125
34_20240829 16,16172.568359375
34_20240829 17,16070.90625
34_20240829 18,15992.3076171875
34_20240829 19,15014.1376953125
34_20240829 20,13645.3203125
34_20240829 21,9970.88671875
34_20240829 22,7784.57177734375
34_20240829 23,6206.556640625
34_20240830 00,5197.2080078125
34_20240830 01,4722.126953125
34_20240830 02,4423.75341796875
34_20240830 03,4261.67822265625
34_20240830 04,4246.52490234375
34_20240830 05,4607.12939453125
34_20240830 06,5511.27294921875
34_20240830 07,6752.92724609375
34_20240830 08,8104.3251953125
34_20240830 09,10108.1904296875
34_20240830 10,14772.767578125
34_20240830 11,15598.755859375
34_20240830 12,15786.052734375
34_20240830 13,16202.484375
34_20240830 14,16306.857421875
34_20240830 15,16173.154296875
34_20240830 16,15823.5283203125
34_20240830 17,15761.8544921875
34_20240830 18,15489.2470703125
34_20240830 19,15527.484375
34_20240830 20,14320.9091796875
34_20240830 21,10737.2060546875
34_20240830 22,7847.93359375
34_20240830 23,6248.552734375
34_20240831 00,5240.62353515625
34_20240831 01,4638.6494140625
34_20240831 02,4383.2177734375
34_20240831 03,4241.97119140625
34_20240831 04,4272.21337890625
34_20240831 05,4789.80908203125
34_20240831 06,5333.20849609375
34_20240831 07,6076.0224609375
34_20240831 08,7104.2626953125
34_20240831 09,9083.9169921875
34_20240831 10,13571.927734375
34_20240831 11,14627.015625
34_20240831 12,15204.8095703125
34_20240831 13,15709.8330078125
34_20240831 14,15512.0341796875
34_20240831 15,15492.0419921875
34_20240831 16,15292.037109375
34_20240831 17,15342.0185546875
34_20240831 18,15388.5732421875
34_20240831 19,15108.8017578125
34_20240831 20,14376.794921875
34_20240831 21,11323.2421875
34_20240831 22,8042.1806640625
34_20240831 23,6351.1123046875
35_20240825 00,9485.7578125
35_20240825 01,9446.208984375
35_20240825 02,9435.9541015625
35_20240825 03,9410.2880859375
35_20240825 04,9399.9951171875
35_20240825 05,9383.89453125
35_20240825 06,9378.9091796875
35_20240825 07,9381.666015625
35_20240825 08,9424.1494140625
35_20240825 09,9465.4404296875
35_20240825 10,9472.9501953125
35_20240825 11,9505.484375
35_20240825 12,9535.6396484375
35_20240825 13,9546.103515625
35_20240825 14,9550.234375
35_20240825 15,9573.84375
35_20240825 16,9588.2998046875
35_20240825 17,9589.4658203125
35_20240825 18,9562.216796875
35_20240825 19,9545.296875
35_20240825 20,9560.302734375
35_20240825 21,9526.2509765625
35_20240825 22,9526.099609375
35_20240825 23,9530.6767578125
35_20240826 00,9497.837890625
35_20240826 01,9455.484375
35_20240826 02,9441.7255859375
35_20240826 03,9427.8310546875
35_20240826 04,9402.861328125
35_20240826 05,9403.841796875
35_20240826 06,9397.205078125
35_20240826 07,9419.4345703125
35_20240826 08,9475.9541015625
35_20240826 09,9519.7216796875
35_20240826 10,9576.4482421875
35_20240826 11,9602.681640625
35_20240826 12,9592.8974609375
35_20240826 13,9609.341796875
35_20240826 14,9601.9716796875
35_20240826 15,9635.9755859375
35_20240826 16,9624.9677734375
35_20240826 17,9613.1025390625
35_20240826 18,9587.2666015625
35_20240826 19,9433.80078125
35_20240826 20,9519.904296875
35_20240826 21,9522.7080078125
35_20240826 22,9501.095703125
35_20240826 23,9493.822265625
35_20240827 00,9478.728515625
35_20240827 01,9450.583984375
35_20240827 02,9432.001953125
35_20240827 03,9423.326171875
35_20240827 04,9398.55078125
35_20240827 05,9335.919921875
35_20240827 06,9300.1943359375
35_20240827 07,9305.0517578125
35_20240827 08,9304.240234375
35_20240827 09,9403.8330078125
35_20240827 10,9376.2529296875
35_20240827 11,9402.48046875
35_20240827 12,9420.5029296875
35_20240827 13,9402.1708984375
35_20240827 14,9461.2265625
35_20240827 15,9474.9033203125
35_20240827 16,9506.634765625
35_20240827 17,9501.939453125
35_20240827 18,9452.8349609375
35_20240827 19,9424.185546875
35_20240827 20,9392.154296875
35_20240827 21,9384.630859375
35_20240827 22,9380.8115234375
35_20240827 23,9389.3125
35_20240828 00,9339.12890625
35_20240828 01,9301.142578125
35_20240828 02,9282.564453125
35_20240828 03,9253.986328125
35_20240828 04,9232.279296875
35_20240828 05,9226.787109375
35_20240828 06,9215.052734375
35_20240828 07,9234.0751953125
35_20240828 08,9307.427734375
35_20240828 09,9395.7705078125
35_20240828 10,9455.7177734375
35_20240828 11,9489.103515625
35_20240828 12,9492.353515625
35_20240828 13,9559.9609375
35_20240828 14,9603.59765625
35_20240828 15,9603.6826171875
35_20240828 16,9578.2265625
35_20240828 17,9576.2802734375
35_20240828 18,9542.0966796875
35_20240828 19,9469.130859375
35_20240828 20,9465.21875
35_20240828 21,9465.603515625
35_20240828 22,9448.1591796875
35_20240828 23,9403.3388671875
35_20240829 00,9399.228515625
35_20240829 01,9336.0166015625
35_20240829 02,9314.0078125
35_20240829 03,9269.162109375
35_20240829 04,9249.681640625
35_20240829 05,9214.0380859375
35_20240829 06,9188.5625
35_20240829 07,9245.2529296875
35_20240829 08,9301.4208984375
35_20240829 09,9365.30078125
35_20240829 10,9423.7763671875
35_20240829 11,9474.3447265625
35_20240829 12,9541.865234375
35_20240829 13,9566.791015625
35_20240829 14,9585.4287109375
35_20240829 15,9590.84375
35_20240829 16,9582.5859375
35_20240829 17,9572.248046875
35_20240829 18,9542.923828125
35_20240829 19,9468.9482421875
35_20240829 20,9466.3349609375
35_20240829 21,9432.8623046875
35_20240829 22,9416.84375
35_20240829 23,9412.86328125
35_20240830 00,9414.6220703125
35_20240830 01,9345.2685546875
35_20240830 02,9314.884765625
35_20240830 03,9280.22265625
35_20240830 04,9261.595703125
35_20240830 05,9242.9169921875
35_20240830 06,9236.974609375
35_20240830 07,9259.8232421875
35_20240830 08,9343.955078125
35_20240830 09,9434.134765625
35_20240830 10,9534.265625
35_20240830 11,9562.86328125
35_20240830 12,9563.4169921875
35_20240830 13,9574.80078125
35_20240830 14,9603.791015625
35_20240830 15,9617.833984375
35_20240830 16,9596.705078125
35_20240830 17,9541.490234375
35_20240830 18,9486.3291015625
35_20240830 19,9524.490234375
35_20240830 20,9520.658203125
35_20240830 21,9465.029296875
35_20240830 22,9455.5205078125
35_20240830 23,9449.970703125
35_20240831 00,9428.728515625
35_20240831 01,9359.482421875
35_20240831 02,9331.6015625
35_20240831 03,9298.455078125
35_20240831 04,9273.181640625
35_20240831 05,9231.203125
35_20240831 06,9222.21484375
35_20240831 07,9220.23046875
35_20240831 08,9251.50390625
35_20240831 09,9329.412109375
35_20240831 10,9335.9873046875
35_20240831 11,9385.986328125
35_20240831 12,9499.931640625
35_20240831 13,9515.138671875
35_20240831 14,9506.0810546875
35_20240831 15,9458.9423828125
35_20240831 16,9451.044921875
35_20240831 17,9466.6669921875
35_20240831 18,9466.919921875
35_20240831 19,9422.201171875
35_20240831 20,9422.4921875
35_20240831 21,9463.888671875
35_20240831 22,9477.349609375
35_20240831 23,9441.12109375
36_20240825 00,13907.59375
36_20240825 01,13869.46875
36_20240825 02,13825.5341796875
36_20240825 03,13804.9873046875
36_20240825 04,13781.203125
36_20240825 05,13743.849609375
36_20240825 06,13756.0439453125
36_20240825 07,13792.2685546875
36_20240825 08,13854.0654296875
36_20240825 09,13916.6923828125
36_20240825 10,14119.5986328125
36_20240825 11,14099.171875
36_20240825 12,14139.1328125
36_20240825 13,14150.7080078125
36_20240825 14,14178.6533203125
36_20240825 15,14156.8095703125
36_20240825 16,14215.408203125
36_20240825 17,14165.013671875
36_20240825 18,14177.3515625
36_20240825 19,14129.642578125
36_20240825 20,14053.537109375
36_20240825 21,14081.6591796875
36_20240825 22,13940.5859375
36_20240825 23,13890.408203125
36_20240826 00,13921.9140625
36_20240826 01,13880.857421875
36_20240826 02,13918.876953125
36_20240826 03,13886.8486328125
36_20240826 04,13888.1845703125
36_20240826 05,13889.7548828125
36_20240826 06,13807.865234375
36_20240826 07,13852.580078125
36_20240826 08,13945.7685546875
36_20240826 09,14010.8671875
36_20240826 10,14234.048828125
36_20240826 11,14304.4501953125
36_20240826 12,14323.4765625
36_20240826 13,14326.443359375
36_20240826 14,14371.171875
36_20240826 15,14384.78125
36_20240826 16,14412.1826171875
36_20240826 17,14369.7705078125
36_20240826 18,14193.748046875
36_20240826 19,14108.8701171875
36_20240826 20,14036.0263671875
36_20240826 21,13994.2001953125
36_20240826 22,13982.095703125
36_20240826 23,13910.5517578125
36_20240827 00,13902.4794921875
36_20240827 01,13896.8857421875
36_20240827 02,13891.1591796875
36_20240827 03,13844.212890625
36_20240827 04,13822.189453125
36_20240827 05,13830.240234375
36_20240827 06,13680.0654296875
36_20240827 07,13715.046875
36_20240827 08,13772.193359375
36_20240827 09,13945.8095703125
36_20240827 10,14030.0029296875
36_20240827 11,13967.3154296875
36_20240827 12,13977.529296875
36_20240827 13,13966.9453125
36_20240827 14,13968.1982421875
36_20240827 15,14004.1748046875
36_20240827 16,14108.994140625
36_20240827 17,14010.4013671875
36_20240827 18,14061.900390625
36_20240827 19,13832.3876953125
36_20240827 20,13756.189453125
36_20240827 21,13714.9423828125
36_20240827 22,13669.3251953125
36_20240827 23,13642.109375
36_20240828 00,13651.1201171875
36_20240828 01,13629.427734375
36_20240828 02,13610.4580078125
36_20240828 03,13572.458984375
36_20240828 04,13559.6064453125
36_20240828 05,13563.6875
36_20240828 06,13534.689453125
36_20240828 07,13607.439453125
36_20240828 08,13717.916015625
36_20240828 09,13831.4375
36_20240828 10,13972.337890625
36_20240828 11,14121.1376953125
36_20240828 12,14115.466796875
36_20240828 13,14142.638671875
36_20240828 14,14295.458984375
36_20240828 15,14327.9736328125
36_20240828 16,14357.958984375
36_20240828 17,14259.3564453125
36_20240828 18,14134.154296875
36_20240828 19,14052.6279296875
36_20240828 20,13952.6982421875
36_20240828 21,13855.8701171875
36_20240828 22,13811.9560546875
36_20240828 23,13698.916015625
36_20240829 00,13669.337890625
36_20240829 01,13641.1923828125
36_20240829 02,13622.990234375
36_20240829 03,13542.9951171875
36_20240829 04,13546.0283203125
36_20240829 05,13560.810546875
36_20240829 06,13528.4814453125
36_20240829 07,13574.708984375
36_20240829 08,13681.0283203125
36_20240829 09,13768.376953125
36_20240829 10,13914.9560546875
36_20240829 11,14019.9765625
36_20240829 12,14050.2216796875
36_20240829 13,14062.619140625
36_20240829 14,14223.740234375
36_20240829 15,14253.8671875
36_20240829 16,14268.4609375
36_20240829 17,14136.2080078125
36_20240829 18,13989.361328125
36_20240829 19,13860.5517578125
36_20240829 20,13785.341796875
36_20240829 21,13783.546875
36_20240829 22,13680.529296875
36_20240829 23,13621.8251953125
36_20240830 00,13610.2138671875
36_20240830 01,13602.626953125
36_20240830 02,13599.330078125
36_20240830 03,13549.7548828125
36_20240830 04,13527.1064453125
36_20240830 05,13559.626953125
36_20240830 06,13549.345703125
36_20240830 07,13575.884765625
36_20240830 08,13655.9033203125
36_20240830 09,13764.806640625
36_20240830 10,13894.5966796875
36_20240830 11,14024.8359375
36_20240830 12,14054.177734375
36_20240830 13,14194.8095703125
36_20240830 14,14117.857421875
36_20240830 15,14115.671875
36_20240830 16,14076.705078125
36_20240830 17,14007.0439453125
36_20240830 18,14011.6435546875
36_20240830 19,13925.052734375
36_20240830 20,13852.306640625
36_20240830 21,13793.2138671875
36_20240830 22,13662.59375
36_20240830 23,13591.619140625
36_20240831 00,13560.205078125
36_20240831 01,13509.001953125
36_20240831 02,13541.0185546875
36_20240831 03,13499.7919921875
36_20240831 04,13507.412109375
36_20240831 05,13528.548828125
36_20240831 06,13476.5419921875
36_20240831 07,13537.982421875
36_20240831 08,13616.03125
36_20240831 09,13689.109375
36_20240831 10,13806.005859375
36_20240831 11,13809.3515625
36_20240831 12,13941.5888671875
36_20240831 13,13899.8408203125
36_20240831 14,13898.681640625
36_20240831 15,13941.7451171875
36_20240831 16,13938.0595703125
36_20240831 17,13906.521484375
36_20240831 18,13940.244140625
