num_date_time,answer
29_20240829 11,1544.6781746875495
29_20240829 12,1566.8247699643741
29_20240829 13,1558.5197115578144
29_20240829 14,1534.391219095172
29_20240829 15,1546.5742332478785
29_20240829 16,1528.3569125100826
29_20240829 17,1482.323113802227
29_20240829 18,1433.6471377212363
29_20240829 19,1426.03950466931
29_20240829 20,1373.4835788470195
29_20240829 21,1254.667020414909
29_20240829 22,912.0806443747239
29_20240829 23,657.9383244701086
29_20240830 00,520.2458657240685
29_20240830 01,494.06959590766667
29_20240830 02,486.6107468889137
29_20240830 03,492.51277423303526
29_20240830 04,493.019579787654
29_20240830 05,489.28100254164184
29_20240830 06,540.3577069296022
29_20240830 07,662.8086712928432
29_20240830 08,815.50386321774
29_20240830 09,1114.6929168538427
29_20240830 10,1554.3931755741553
29_20240830 11,1571.4121872376018
29_20240830 12,1599.0606466669049
29_20240830 13,1566.839466848398
29_20240830 14,1548.5493234550402
29_20240830 15,1552.366574976145
29_20240830 16,1546.5781367194838
29_20240830 17,1486.4774843696302
29_20240830 18,1435.2215064493635
29_20240830 19,1435.4794006082425
29_20240830 20,1382.9311166133937
29_20240830 21,1263.6478583103078
29_20240830 22,963.7381097300894
29_20240830 23,656.9054600086974
29_20240831 00,531.4427273954665
29_20240831 01,507.4030030603696
29_20240831 02,486.2024227651248
29_20240831 03,491.7970075376569
29_20240831 04,493.56023009538563
29_20240831 05,489.1301615186702
29_20240831 06,564.1628577617731
29_20240831 07,680.8398421461005
29_20240831 08,861.7565259985162
29_20240831 09,1130.3430705711544
29_20240831 10,1604.210512551834
29_20240831 11,1647.3506289767247
29_20240831 12,1669.0205643802854
29_20240831 13,1678.4741812877744
29_20240831 14,1663.8788203222907
29_20240831 15,1663.4466397235938
29_20240831 16,1646.6850519103664
29_20240831 17,1602.6296003665536
29_20240831 18,1535.7008394012485
29_20240831 19,1518.423097323872
29_20240831 20,1434.2581053411834
29_20240831 21,1312.4752465688402
29_20240831 22,984.0362623351828
29_20240831 23,666.470753216023
30_20240825 00,9910.863655049587
30_20240825 01,9920.339319973005
30_20240825 02,9929.9843851544
30_20240825 03,9905.001947563343
30_20240825 04,9879.013922664482
30_20240825 05,9868.210237400339
30_20240825 06,9828.873717751778
30_20240825 07,9824.581891072861
30_20240825 08,9847.486640705481
30_20240825 09,9872.793955946148
30_20240825 10,9960.380098142909
30_20240825 11,10022.12322759938
30_20240825 12,10014.156794168552
30_20240825 13,10025.53002108914
30_20240825 14,10039.403641732646
30_20240825 15,10062.789841709035
30_20240825 16,10075.964727255569
30_20240825 17,10055.37696678097
30_20240825 18,10060.378451452241
30_20240825 19,10040.315891877679
30_20240825 20,10046.297248473102
30_20240825 21,10032.744584729879
30_20240825 22,9996.924465946855
30_20240825 23,9860.810520581857
30_20240826 00,9867.423698534154
30_20240826 01,9859.98992120772
30_20240826 02,9866.518017021703
30_20240826 03,9853.277714282205
30_20240826 04,9851.76561741214
30_20240826 05,9848.654481848642
30_20240826 06,9840.460835803926
30_20240826 07,9837.561152871423
30_20240826 08,9847.451989861318
30_20240826 09,9970.182639382581
30_20240826 10,10004.143523943829
30_20240826 11,10022.689808012898
30_20240826 12,10036.87011431713
30_20240826 13,10021.84209049688
30_20240826 14,10060.030320962187
30_20240826 15,10066.468110268408
30_20240826 16,10070.427796927464
30_20240826 17,10059.907798799764
30_20240826 18,10029.014821896779
30_20240826 19,10005.999342811672
30_20240826 20,10005.571626626452
30_20240826 21,10006.990815039158
30_20240826 22,9989.344546467735
30_20240826 23,9939.355394023582
30_20240827 00,9947.815193111006
30_20240827 01,9935.977191158861
30_20240827 02,9941.013072387343
30_20240827 03,9936.363857948612
30_20240827 04,9929.484598758494
30_20240827 05,9927.690080187842
30_20240827 06,9915.77930367642
30_20240827 07,9912.836708951867
30_20240827 08,9941.480221795524
30_20240827 09,9956.326991111511
30_20240827 10,9983.993094622268
30_20240827 11,9972.852762860977
30_20240827 12,9977.270121153762
30_20240827 13,9981.09048149774
30_20240827 14,10030.171525553596
30_20240827 15,10044.017387527681
30_20240827 16,10028.948526259936
30_20240827 17,10022.884975668057
30_20240827 18,10001.246606853327
30_20240827 19,9978.780946859639
30_20240827 20,9974.030916949001
30_20240827 21,9980.651663011982
30_20240827 22,9950.720342471128
30_20240827 23,9940.61973817951
30_20240828 00,9921.156681666156
30_20240828 01,9908.90980352572
30_20240828 02,9914.116716446644
30_20240828 03,9872.138042207733
30_20240828 04,9867.058123028806
30_20240828 05,9853.30658408697
30_20240828 06,9833.88275577725
30_20240828 07,9847.214107333133
30_20240828 08,9865.913519402795
30_20240828 09,9932.084224213499
30_20240828 10,9943.726493268003
30_20240828 11,9970.866648426485
30_20240828 12,9957.736483669918
30_20240828 13,9965.615947355092
30_20240828 14,10029.58790176197
30_20240828 15,10052.94511160172
30_20240828 16,10037.839744756135
30_20240828 17,10041.329020953446
30_20240828 18,10023.835570914274
30_20240828 19,10003.867536316164
30_20240828 20,10000.167677259324
30_20240828 21,9995.254640758769
30_20240828 22,9963.075857234599
30_20240828 23,9917.227686564525
30_20240829 00,9957.306011434592
30_20240829 01,9936.619886171678
30_20240829 02,9916.609909258415
30_20240829 03,9908.286414802755
30_20240829 04,9905.637829371259
30_20240829 05,9895.826187174753
30_20240829 06,9874.555333504479
30_20240829 07,9871.247310154042
30_20240829 08,9891.764158701011
30_20240829 09,9925.825905405829
30_20240829 10,9940.751295891896
30_20240829 11,9968.977641692503
30_20240829 12,9977.56560446666
30_20240829 13,9991.121676806926
30_20240829 14,10080.642059064148
30_20240829 15,10084.9901222055
30_20240829 16,10085.768777982757
30_20240829 17,10074.534926010814
30_20240829 18,10061.589353081547
30_20240829 19,10075.58240825837
30_20240829 20,10070.407166062258
30_20240829 21,10022.682328768436
30_20240829 22,9948.813316222286
30_20240829 23,9896.026412717041
30_20240830 00,9893.140449862089
30_20240830 01,9876.911462965301
30_20240830 02,9871.944653382476
30_20240830 03,9865.302051197956
30_20240830 04,9853.197548296914
30_20240830 05,9831.469295831464
30_20240830 06,9832.680375739092
30_20240830 07,9842.596665707006
30_20240830 08,9871.47277505411
30_20240830 09,9978.518680486504
30_20240830 10,10072.601881626742
30_20240830 11,10061.429986929772
30_20240830 12,10052.733668658755
30_20240830 13,10061.353473542176
30_20240830 14,10084.910860609836
30_20240830 15,10105.484587445733
30_20240830 16,10108.325161221717
30_20240830 17,10086.56646106498
30_20240830 18,10069.286192135449
30_20240830 19,10027.59906633657
30_20240830 20,9990.647776175972
30_20240830 21,9967.32060978519
30_20240830 22,9961.876820955807
30_20240830 23,9919.496548004474
30_20240831 00,9917.913615274043
30_20240831 01,9909.470701393404
30_20240831 02,9902.883543288912
30_20240831 03,9912.519379327658
30_20240831 04,9875.586469857075
30_20240831 05,9860.03241922876
30_20240831 06,9835.773565471607
30_20240831 07,9848.866730260914
30_20240831 08,9847.430798435342
30_20240831 09,9892.471613098116
30_20240831 10,9947.451217911392
30_20240831 11,9969.607082626539
30_20240831 12,9977.277503517249
30_20240831 13,9976.37783389118
30_20240831 14,10012.632326818333
30_20240831 15,10016.102344612851
30_20240831 16,10007.684970271539
30_20240831 17,10020.129651296073
30_20240831 18,10004.436911361827
30_20240831 19,9993.836779579316
30_20240831 20,9997.329733991877
30_20240831 21,9983.8844385291
30_20240831 22,9963.979517670898
30_20240831 23,9907.892357745262
31_20240825 00,856.47507187318
31_20240825 01,748.1764367582199
31_20240825 02,673.7109961871108
31_20240825 03,613.710704068777
31_20240825 04,593.2772005571597
31_20240825 05,584.6767300872391
31_20240825 06,605.6044729845331
31_20240825 07,649.091370931213
31_20240825 08,848.7259464020236
31_20240825 09,966.4130468027214
31_20240825 10,1061.125395509901
31_20240825 11,1103.5803021968093
31_20240825 12,1101.0300259020187
31_20240825 13,1096.6366441796995
31_20240825 14,1087.035334143318
31_20240825 15,1133.479615365333
31_20240825 16,1108.9521739795255
31_20240825 17,1122.445754381645
31_20240825 18,1180.2811739343542
31_20240825 19,1259.773413500666
31_20240825 20,1227.9607632390707
31_20240825 21,1190.3849803798878
31_20240825 22,1177.2242500019106
31_20240825 23,1000.8151087248882
31_20240826 00,865.3365384456978
31_20240826 01,729.9238007386188
31_20240826 02,661.8754402484993
31_20240826 03,617.8365239463263
31_20240826 04,598.6957253184459
31_20240826 05,594.0539263427685
31_20240826 06,632.5540809095306
31_20240826 07,724.6945916953294
31_20240826 08,898.6541428603957
31_20240826 09,943.4233666561252
31_20240826 10,945.6536597361213
31_20240826 11,1000.4414906226806
31_20240826 12,1029.15832919551
31_20240826 13,1021.0279152495211
31_20240826 14,1014.3416978758033
31_20240826 15,1021.1534588128026
31_20240826 16,1029.6338587849589
31_20240826 17,1078.6505555917934
31_20240826 18,1150.9095005678253
31_20240826 19,1138.5464428198304
31_20240826 20,1183.2610030621943
31_20240826 21,1170.5527599762827
31_20240826 22,1152.1213836033844
31_20240826 23,999.8704364430198
31_20240827 00,836.2930684078985
31_20240827 01,705.2821121554329
31_20240827 02,625.0644128212414
31_20240827 03,597.8111111100551
31_20240827 04,581.5971346764468
31_20240827 05,578.3188037245781
31_20240827 06,612.3286152109368
31_20240827 07,681.0053848477437
31_20240827 08,848.1393433804703
31_20240827 09,825.739652962499
31_20240827 10,794.5360494620267
31_20240827 11,822.3578331504172
31_20240827 12,812.8510349902972
31_20240827 13,798.802703911729
31_20240827 14,861.0288786247065
31_20240827 15,916.9339285961412
31_20240827 16,891.0436679770618
31_20240827 17,938.4344219618682
31_20240827 18,956.6128109860243
31_20240827 19,1049.1753219043255
31_20240827 20,1041.837965149234
31_20240827 21,1038.8022966928836
31_20240827 22,1023.8135779033872
31_20240827 23,888.2029022389795
31_20240828 00,769.8700949676817
31_20240828 01,658.1574755676245
31_20240828 02,598.4606480515531
31_20240828 03,567.8487284462371
31_20240828 04,550.8640034795778
31_20240828 05,557.5693245584806
31_20240828 06,586.1123703905007
31_20240828 07,663.897301587703
31_20240828 08,782.6079147125237
31_20240828 09,790.5884038036598
31_20240828 10,787.317883125459
31_20240828 11,818.9730253083214
31_20240828 12,808.4548389983083
31_20240828 13,873.8158605631158
31_20240828 14,865.9143165397928
31_20240828 15,951.3611762176894
31_20240828 16,987.1819526481331
31_20240828 17,1020.1784240741827
31_20240828 18,1079.8296114536538
31_20240828 19,1071.9691543952956
31_20240828 20,1060.6445368750037
31_20240828 21,1034.1144166544486
31_20240828 22,1020.9640834591152
31_20240828 23,904.4416368254864
31_20240829 00,828.0518266469504
31_20240829 01,715.5102639479152
31_20240829 02,658.5365015862674
31_20240829 03,611.213926745653
31_20240829 04,592.0258321188034
31_20240829 05,586.7218129544179
31_20240829 06,598.8130026374366
31_20240829 07,687.4259543423351
31_20240829 08,825.9951745605327
31_20240829 09,840.1108878528538
31_20240829 10,876.2815708532927
31_20240829 11,899.2045304587638
31_20240829 12,923.1988182478797
31_20240829 13,976.3219199319805
31_20240829 14,972.4856510599302
31_20240829 15,1008.7024050412557
31_20240829 16,1004.9937498233755
31_20240829 17,1043.604688482488
31_20240829 18,1103.1562852885504
31_20240829 19,1110.952528799727
31_20240829 20,1077.0687180513505
31_20240829 21,1052.5154196468652
31_20240829 22,1047.8889154712126
31_20240829 23,920.2117723960622
31_20240830 00,814.2886530097938
31_20240830 01,710.8316489459766
31_20240830 02,636.376132501652
31_20240830 03,596.3077746693968
31_20240830 04,574.9482183372203
31_20240830 05,569.1783939243426
31_20240830 06,598.7484168838326
31_20240830 07,687.9296005328042
31_20240830 08,843.8029857200369
31_20240830 09,868.4987496654795
31_20240830 10,887.9474892408223
31_20240830 11,917.2395418611092
31_20240830 12,980.9198380662172
31_20240830 13,969.9571600378573
31_20240830 14,987.3617584647171
31_20240830 15,1032.953705219586
31_20240830 16,1031.9063171942462
31_20240830 17,1044.5442694649848
31_20240830 18,1083.7806259934787
31_20240830 19,1138.2915287126475
31_20240830 20,1053.8570735399808
31_20240830 21,1040.3428720339923
31_20240830 22,1045.9316994906544
31_20240830 23,924.0070983614604
31_20240831 00,790.6573760457787
31_20240831 01,676.7148777151755
31_20240831 02,601.9787438574364
31_20240831 03,565.5122878466626
31_20240831 04,541.6498109234469
31_20240831 05,532.3099565130548
31_20240831 06,548.7367908017293
31_20240831 07,601.2764291355483
31_20240831 08,743.2196200140579
31_20240831 09,807.4035326553768
31_20240831 10,855.9367763450248
31_20240831 11,921.3783656117824
31_20240831 12,908.9576134075758
31_20240831 13,903.8556241299924
31_20240831 14,966.9163775135249
31_20240831 15,1001.7529426071659
31_20240831 16,988.3830250258044
31_20240831 17,1004.8759968962125
31_20240831 18,1006.090159724652
31_20240831 19,1023.5096588377261
31_20240831 20,1010.971701727505
31_20240831 21,1005.0649857483252
31_20240831 22,999.8101451847975
31_20240831 23,866.1186194503108
32_20240825 00,670.180236998304
32_20240825 01,523.6237323192546
32_20240825 02,520.8124376522011
32_20240825 03,516.7988176277555
32_20240825 04,521.268682982384
32_20240825 05,556.4747917424422
32_20240825 06,571.2765345916865
32_20240825 07,769.4162336522596
32_20240825 08,1051.3707587951844
32_20240825 09,2034.7747941884004
32_20240825 10,2495.566312471613
32_20240825 11,2619.5396460487163
32_20240825 12,2637.2115851120607
32_20240825 13,2677.742220228191
32_20240825 14,2734.6370921923376
32_20240825 15,2713.2442733066287
32_20240825 16,2696.8521495544514
32_20240825 17,2614.0578766105364
32_20240825 18,2535.2035677887243
32_20240825 19,2440.211280570301
32_20240825 20,2260.99821787639
32_20240825 21,2110.4389302833188
32_20240825 22,1276.4212453565108
32_20240825 23,957.7989830974267
32_20240826 00,636.0048067084507
32_20240826 01,485.14995400046195
32_20240826 02,485.89396891666576
32_20240826 03,480.97967454947224
32_20240826 04,478.7051368698296
32_20240826 05,501.36813481627775
32_20240826 06,495.9121665813386
32_20240826 07,522.7074572097209
32_20240826 08,544.6927646035193
32_20240826 09,524.1863985698277
32_20240826 10,549.6114956524627
32_20240826 11,542.1682056701893
32_20240826 12,513.8913711139669
32_20240826 13,541.0785351578494
32_20240826 14,547.4337360279876
32_20240826 15,544.1169406955163
32_20240826 16,520.459789800805
32_20240826 17,530.5985642934007
32_20240826 18,527.4207251697406
32_20240826 19,529.8529525480864
32_20240826 20,542.6167169367548
32_20240826 21,554.7386281491066
32_20240826 22,548.1170065362654
32_20240826 23,584.4026735165858
32_20240827 00,596.1250548857575
32_20240827 01,481.84301098189974
32_20240827 02,477.49667919887855
32_20240827 03,476.19029058182156
32_20240827 04,485.0056103205484
32_20240827 05,533.3397277554869
32_20240827 06,548.1820149192052
32_20240827 07,748.6583188683774
32_20240827 08,1013.2265691267461
32_20240827 09,1896.0639367536792
32_20240827 10,2329.804243736598
32_20240827 11,2457.10904578031
32_20240827 12,2468.634942527565
32_20240827 13,2496.458158936905
32_20240827 14,2479.752999381919
32_20240827 15,2481.6100588946297
32_20240827 16,2443.738574304732
32_20240827 17,2359.077793618563
32_20240827 18,2266.7002642744
32_20240827 19,2216.282785137884
32_20240827 20,2027.8247661255828
32_20240827 21,1917.7592196732498
32_20240827 22,1166.4722163210693
32_20240827 23,852.6909144219024
32_20240828 00,618.1861088970853
32_20240828 01,486.2086862356618
32_20240828 02,483.89240196378466
32_20240828 03,481.27001543907926
32_20240828 04,487.54431834757264
32_20240828 05,528.3480032825488
32_20240828 06,553.1703851684792
32_20240828 07,733.8591698531634
32_20240828 08,975.636694885288
32_20240828 09,1917.723423212926
32_20240828 10,2298.1379203586393
32_20240828 11,2433.426133730855
32_20240828 12,2406.5793671635547
32_20240828 13,2493.2325166731875
32_20240828 14,2402.1501378089147
32_20240828 15,2477.1485586098165
32_20240828 16,2459.778021812553
32_20240828 17,2381.2722516398003
32_20240828 18,2292.078202698537
32_20240828 19,2221.7969249633875
32_20240828 20,2072.314864727844
32_20240828 21,1947.0243822046216
32_20240828 22,1193.8337318655106
32_20240828 23,897.4175566931788
32_20240829 00,632.2109550109132
32_20240829 01,500.16892112794045
32_20240829 02,499.6576044659403
32_20240829 03,491.70021065525816
32_20240829 04,498.54171693051376
32_20240829 05,528.0515178776423
32_20240829 06,558.9458719081514
32_20240829 07,738.397881031982
32_20240829 08,994.324241340707
32_20240829 09,1914.075508016677
32_20240829 10,2327.481473615979
32_20240829 11,2450.5738898204368
32_20240829 12,2459.7437111495783
32_20240829 13,2464.0810248010707
32_20240829 14,2460.861793930041
32_20240829 15,2523.092361246924
32_20240829 16,2464.473683151457
32_20240829 17,2387.517614027198
32_20240829 18,2311.781788432249
32_20240829 19,2216.4379785595615
32_20240829 20,2072.2143121467575
32_20240829 21,1977.9164744969173
32_20240829 22,1133.5127796925283
32_20240829 23,898.2598398211828
32_20240830 00,659.6496762581222
32_20240830 01,522.6167874762618
32_20240830 02,514.6304012206327
32_20240830 03,518.4862995200671
32_20240830 04,520.9022007110503
32_20240830 05,552.0322460831263
32_20240830 06,576.1332486040391
32_20240830 07,751.0505045477977
32_20240830 08,975.8736103759586
32_20240830 09,1877.4064919571906
32_20240830 10,2318.551862149821
32_20240830 11,2465.2109924839774
32_20240830 12,2486.190829498924
32_20240830 13,2527.250340721041
32_20240830 14,2556.097376849382
32_20240830 15,2582.0139004765874
32_20240830 16,2551.9967907522473
32_20240830 17,2459.3574494746968
32_20240830 18,2371.0433118139917
32_20240830 19,2299.733734049556
32_20240830 20,2153.362291497513
32_20240830 21,2054.156179574687
32_20240830 22,1243.7787600617944
32_20240830 23,924.8304388131694
32_20240831 00,641.8674607053335
32_20240831 01,500.82649110326963
32_20240831 02,506.7232572185109
32_20240831 03,496.3969900368216
32_20240831 04,489.95108513848623
32_20240831 05,530.5008216541861
32_20240831 06,559.2975218881586
32_20240831 07,757.1939874661115
32_20240831 08,965.8223988115651
32_20240831 09,1878.0304056766731
32_20240831 10,2241.609403661675
32_20240831 11,2358.037156613204
32_20240831 12,2373.945137658692
32_20240831 13,2414.966063557393
32_20240831 14,2521.9398238828057
32_20240831 15,2544.8015419467033
32_20240831 16,2531.8239061443383
32_20240831 17,2445.299771635485
32_20240831 18,2404.3427205133084
32_20240831 19,2257.0390986404364
32_20240831 20,2095.8538930385216
32_20240831 21,1938.144231379632
32_20240831 22,1159.6797382380016
32_20240831 23,877.9764491796541
33_20240825 00,950.5864467653931
33_20240825 01,992.055569605595
33_20240825 02,942.5404552624249
33_20240825 03,976.7961367870859
33_20240825 04,1005.5360607853833
33_20240825 05,694.7256260735174
33_20240825 06,688.27433583341
33_20240825 07,1604.7113437406697
33_20240825 08,2231.3876003360247
33_20240825 09,2635.876618473793
33_20240825 10,2886.404566475652
33_20240825 11,2884.3917410986296
33_20240825 12,2861.5388237139387
33_20240825 13,2760.163869301811
33_20240825 14,2739.783362594313
33_20240825 15,2753.2021631786183
33_20240825 16,2698.512386754716
33_20240825 17,2599.3008507387462
33_20240825 18,1833.1815130880823
33_20240825 19,1527.013893511343
33_20240825 20,1392.8687845131192
33_20240825 21,749.6860046175186
33_20240825 22,506.2910769560041
33_20240825 23,994.8123116803414
33_20240826 00,1068.8441180461768
33_20240826 01,997.1586605277496
33_20240826 02,974.4858095250702
33_20240826 03,946.8006527135956
33_20240826 04,1171.6014065865104
33_20240826 05,674.7269811832074
33_20240826 06,673.8291362437093
33_20240826 07,1828.1846039651784
33_20240826 08,2812.957697829644
33_20240826 09,3122.247989422449
33_20240826 10,3138.3735016957207
33_20240826 11,3128.39867750254
33_20240826 12,3129.9805183439535
33_20240826 13,3146.711150877122
33_20240826 14,3163.183897273307
33_20240826 15,3154.982343845594
33_20240826 16,3080.812097581805
33_20240826 17,3031.7613853904663
33_20240826 18,2195.2907645243604
33_20240826 19,1672.5777192877229
33_20240826 20,1546.8338609218185
33_20240826 21,774.3262448847656
33_20240826 22,514.7526959412907
33_20240826 23,1043.3915875516916
33_20240827 00,1733.244413258499
33_20240827 01,1733.1702079179006
33_20240827 02,1730.5193376674306
33_20240827 03,1703.677931176535
33_20240827 04,1489.3220244135439
33_20240827 05,697.6687396258777
33_20240827 06,663.4971906982538
33_20240827 07,1796.742105403908
33_20240827 08,2459.236047739196
33_20240827 09,2795.8648678956097
33_20240827 10,2854.256330254911
33_20240827 11,2869.4320082447834
33_20240827 12,2939.635911987847
33_20240827 13,2949.5531672455836
33_20240827 14,2895.6722749286573
33_20240827 15,2845.448433416954
33_20240827 16,2873.006415230568
33_20240827 17,2809.6638346462423
33_20240827 18,2122.367753240042
33_20240827 19,1513.3896339491614
33_20240827 20,1146.82452538332
33_20240827 21,768.5314013929382
33_20240827 22,527.7251286009937
33_20240827 23,1186.6370950963221
33_20240828 00,1874.595798882123
33_20240828 01,1872.1687276318157
33_20240828 02,1821.5521057108583
33_20240828 03,1748.4412294892911
33_20240828 04,1665.8860473336633
33_20240828 05,720.1250218292126
33_20240828 06,595.0671595037818
33_20240828 07,1653.035750747023
33_20240828 08,2466.6723901543264
33_20240828 09,2705.739271937061
33_20240828 10,2801.7261711990877
33_20240828 11,2795.6351530710704
33_20240828 12,2785.131767995756
33_20240828 13,2675.024427452131
33_20240828 14,2707.0203397317428
33_20240828 15,2794.9584973042215
33_20240828 16,2851.8433330379253
33_20240828 17,2797.268917801763
33_20240828 18,2424.052329995142
33_20240828 19,2464.487189527962
33_20240828 20,2347.579522397616
33_20240828 21,1041.707568507657
33_20240828 22,539.2911361016484
33_20240828 23,1166.6019453890972
33_20240829 00,1914.1333086577602
33_20240829 01,1878.448068227149
33_20240829 02,1856.9671975440074
33_20240829 03,1826.2705384487692
33_20240829 04,1649.5698543768576
33_20240829 05,746.350498297035
33_20240829 06,620.704480296532
33_20240829 07,1598.368536106542
33_20240829 08,2163.8863596258084
33_20240829 09,2577.2746992634575
33_20240829 10,2763.521525740728
33_20240829 11,2752.136311569657
33_20240829 12,2722.2928908462463
33_20240829 13,2667.292661105067
33_20240829 14,2688.882759020909
33_20240829 15,2709.601613850934
33_20240829 16,2631.683181370775
33_20240829 17,2542.523200728527
33_20240829 18,1861.7232743175155
33_20240829 19,1512.489085611621
33_20240829 20,1321.0718363275882
33_20240829 21,782.383783415529
33_20240829 22,533.2447746378116
33_20240829 23,1143.1363501979442
33_20240830 00,1964.0464403671488
33_20240830 01,1909.2489628138821
33_20240830 02,1869.643371071031
33_20240830 03,1839.3907034532913
33_20240830 04,1559.9034633917702
33_20240830 05,720.7692214117108
33_20240830 06,649.0359631055002
33_20240830 07,1646.6115778157089
33_20240830 08,2372.830058854725
33_20240830 09,2782.3502195317897
33_20240830 10,2816.2384916625206
33_20240830 11,2792.9773876302265
33_20240830 12,2826.3205918669823
33_20240830 13,2788.225684542849
33_20240830 14,2734.071845188165
33_20240830 15,2678.217102914788
33_20240830 16,2627.279206624756
33_20240830 17,2452.351684397002
33_20240830 18,1804.9384746392377
33_20240830 19,1521.8484126902877
33_20240830 20,1487.6303516187706
33_20240830 21,807.7619616629333
33_20240830 22,521.6738222828596
33_20240830 23,972.3550374707781
33_20240831 00,993.3772043736523
33_20240831 01,1012.0438123065703
33_20240831 02,1005.4353166033445
33_20240831 03,1015.8161226432275
33_20240831 04,1265.9217551195409
33_20240831 05,663.3106799983341
33_20240831 06,580.2263923410848
33_20240831 07,1426.2898273338112
33_20240831 08,1845.7659624497198
33_20240831 09,2138.476684961062
33_20240831 10,2431.721974942513
33_20240831 11,2605.3482463240325
33_20240831 12,2641.8890180301796
33_20240831 13,2655.930345498125
33_20240831 14,2625.3443277832043
33_20240831 15,2651.4378032534964
33_20240831 16,2636.4612364209097
33_20240831 17,2623.2705228545265
33_20240831 18,2378.7191827244865
33_20240831 19,2339.692744039109
33_20240831 20,2351.5107717511055
33_20240831 21,1102.6683249674863
33_20240831 22,532.9947146854213
33_20240831 23,971.5942302857414
34_20240825 00,5291.936775807017
34_20240825 01,4683.93695872483
34_20240825 02,4593.420719505569
34_20240825 03,4428.273138443833
34_20240825 04,4443.374423805229
34_20240825 05,5031.961380385625
34_20240825 06,5626.908548672211
34_20240825 07,6463.024309075372
34_20240825 08,7465.625064452033
34_20240825 09,10247.532315271592
34_20240825 10,14303.599789186817
34_20240825 11,15482.142840308446
34_20240825 12,15756.764208393648
34_20240825 13,15946.290557973425
34_20240825 14,15921.199012178975
34_20240825 15,15962.38055256393
34_20240825 16,15975.026467840526
34_20240825 17,15906.67347147041
34_20240825 18,15954.484370932145
34_20240825 19,15612.834292389587
34_20240825 20,14111.446092017175
34_20240825 21,10250.57048497349
34_20240825 22,7674.312643185615
34_20240825 23,6167.629090906163
34_20240826 00,5309.311872908079
34_20240826 01,4673.010852343288
34_20240826 02,4557.101184044798
34_20240826 03,4346.211451792208
34_20240826 04,4396.602823431665
34_20240826 05,4838.467792559437
34_20240826 06,5660.137661264659
34_20240826 07,7120.318481008622
34_20240826 08,8774.187299910007
34_20240826 09,10927.17240948884
34_20240826 10,15674.614289878427
34_20240826 11,16479.052962941303
34_20240826 12,16543.14416738776
34_20240826 13,16679.88443477212
34_20240826 14,16392.910560230135
34_20240826 15,16483.021268678924
34_20240826 16,16395.95623025537
34_20240826 17,16425.890682345842
34_20240826 18,16349.980644339377
34_20240826 19,14997.676857868108
34_20240826 20,13753.67290169374
34_20240826 21,10317.97643110078
34_20240826 22,7825.431185787459
34_20240826 23,6201.34379048662
34_20240827 00,5326.262326267815
34_20240827 01,4747.915974427864
34_20240827 02,4616.572360549714
34_20240827 03,4358.2220760355995
34_20240827 04,4385.687737356859
34_20240827 05,4837.870046525898
34_20240827 06,5585.934177870465
34_20240827 07,6794.4974125197205
34_20240827 08,8028.030369570349
34_20240827 09,10269.26805514292
34_20240827 10,14138.384966866157
34_20240827 11,14789.839800815724
34_20240827 12,15048.95121673796
34_20240827 13,14994.489739225983
34_20240827 14,15067.634729226897
34_20240827 15,14995.58190737049
34_20240827 16,14944.776943305036
34_20240827 17,14844.881510434921
34_20240827 18,14806.910847721883
34_20240827 19,14323.778789206834
34_20240827 20,12942.525612664345
34_20240827 21,9478.681226863566
34_20240827 22,7388.893770740391
34_20240827 23,6145.219577845189
34_20240828 00,5164.782245270268
34_20240828 01,4561.816852891297
34_20240828 02,4436.072916664468
34_20240828 03,4263.0376594520585
34_20240828 04,4230.81016311644
34_20240828 05,4699.5044357905035
34_20240828 06,5539.107691945896
34_20240828 07,6709.201312819815
34_20240828 08,8157.92634032442
34_20240828 09,10352.249445409305
34_20240828 10,14572.02202957509
34_20240828 11,15234.227795518924
34_20240828 12,15464.93936895977
34_20240828 13,15774.602053801596
34_20240828 14,16041.2783435373
34_20240828 15,15884.314733344883
34_20240828 16,15612.28549187504
34_20240828 17,15587.814181691634
34_20240828 18,15540.771214340448
34_20240828 19,14732.361151508116
34_20240828 20,13169.630196730099
34_20240828 21,10360.073159022224
34_20240828 22,7859.656689729388
34_20240828 23,6229.059923554001
34_20240829 00,5089.406171459786
34_20240829 01,4511.094240309166
34_20240829 02,4499.085350303655
34_20240829 03,4286.456969472188
34_20240829 04,4180.090390334921
34_20240829 05,4761.131869137406
34_20240829 06,5581.943349246613
34_20240829 07,6703.984644734852
34_20240829 08,8074.837606411122
34_20240829 09,9952.024919617399
34_20240829 10,14461.407084060551
34_20240829 11,15209.305908775323
34_20240829 12,15496.486036683089
34_20240829 13,16023.643377299608
34_20240829 14,16047.418066054108
34_20240829 15,16096.370944785775
34_20240829 16,15926.06821416952
34_20240829 17,15852.439522978486
34_20240829 18,15666.872709553169
34_20240829 19,14792.92617410926
34_20240829 20,13386.464471749034
34_20240829 21,10059.465736321537
34_20240829 22,7672.45861802042
34_20240829 23,6181.453743281291
34_20240830 00,5118.152425520236
34_20240830 01,4555.919893877205
34_20240830 02,4554.534016506835
34_20240830 03,4361.310549547685
34_20240830 04,4291.806736994455
34_20240830 05,4643.617164605504
34_20240830 06,5644.402327237929
34_20240830 07,6836.768773423403
34_20240830 08,8140.426681311001
34_20240830 09,10266.797349462735
