num_date_time,answer
27_20240828 05,439.56512
27_20240828 06,561.6049
27_20240828 07,1019.94403
27_20240828 08,1521.0303
27_20240828 09,1838.4609
27_20240828 10,2233.9124
27_20240828 11,2254.413
27_20240828 12,2250.3213
27_20240828 13,2250.102
27_20240828 14,2256.7278
27_20240828 15,2260.4724
27_20240828 16,2241.5051
27_20240828 17,2234.056
27_20240828 18,2203.2788
27_20240828 19,2139.3618
27_20240828 20,2007.2297
27_20240828 21,1611.1816
27_20240828 22,921.4239
27_20240828 23,777.95715
27_20240829 00,554.3558
27_20240829 01,440.3829
27_20240829 02,441.18433
27_20240829 03,441.25925
27_20240829 04,442.38678
27_20240829 05,448.42822
27_20240829 06,563.72394
27_20240829 07,1104.3007
27_20240829 08,1499.3379
27_20240829 09,1838.1025
27_20240829 10,2189.7217
27_20240829 11,2230.6306
27_20240829 12,2215.8198
27_20240829 13,2232.381
27_20240829 14,2246.7646
27_20240829 15,2254.9248
27_20240829 16,2204.7554
27_20240829 17,2198.5876
27_20240829 18,2201.967
27_20240829 19,2140.0334
27_20240829 20,2012.0709
27_20240829 21,1658.5795
27_20240829 22,972.90247
27_20240829 23,790.4336
27_20240830 00,558.03595
27_20240830 01,442.0964
27_20240830 02,442.0342
27_20240830 03,447.08014
27_20240830 04,444.77988
27_20240830 05,453.17294
27_20240830 06,568.3935
27_20240830 07,1081.9614
27_20240830 08,1463.3491
27_20240830 09,1882.3245
27_20240830 10,2220.0376
27_20240830 11,2228.6892
27_20240830 12,2256.9797
27_20240830 13,2226.2593
27_20240830 14,2260.3816
27_20240830 15,2266.86
27_20240830 16,2254.596
27_20240830 17,2238.5251
27_20240830 18,2232.9558
27_20240830 19,2176.5935
27_20240830 20,2066.8027
27_20240830 21,1578.6924
27_20240830 22,927.87427
27_20240830 23,797.5152
27_20240831 00,555.5537
27_20240831 01,431.69217
27_20240831 02,430.28217
27_20240831 03,435.73407
27_20240831 04,437.3237
27_20240831 05,437.68692
27_20240831 06,547.28973
27_20240831 07,1039.4602
27_20240831 08,1472.78
27_20240831 09,1776.2137
27_20240831 10,2228.533
27_20240831 11,2273.8452
27_20240831 12,2287.5947
27_20240831 13,2301.0369
27_20240831 14,2308.9492
27_20240831 15,2303.7979
27_20240831 16,2283.1355
27_20240831 17,2263.4382
27_20240831 18,2268.6543
27_20240831 19,2189.0923
27_20240831 20,2072.666
27_20240831 21,1769.4576
27_20240831 22,1099.5837
27_20240831 23,848.9477
28_20240825 00,707.9484
28_20240825 01,633.2533
28_20240825 02,580.596
28_20240825 03,555.1099
28_20240825 04,563.7019
28_20240825 05,613.9054
28_20240825 06,748.97473
28_20240825 07,871.2126
28_20240825 08,928.74854
28_20240825 09,975.2872
28_20240825 10,1033.973
28_20240825 11,1008.8611
28_20240825 12,1008.8635
28_20240825 13,999.0045
28_20240825 14,1016.6181
28_20240825 15,1032.686
28_20240825 16,1062.2721
28_20240825 17,1063.3759
28_20240825 18,1075.2737
28_20240825 19,1060.2513
28_20240825 20,1044.002
28_20240825 21,962.41736
28_20240825 22,888.50543
28_20240825 23,798.30505
28_20240826 00,693.4647
28_20240826 01,624.2203
28_20240826 02,570.5406
28_20240826 03,552.51245
28_20240826 04,571.27185
28_20240826 05,620.9933
28_20240826 06,734.1623
28_20240826 07,850.39935
28_20240826 08,915.8891
28_20240826 09,948.99896
28_20240826 10,1012.5595
28_20240826 11,1011.6488
28_20240826 12,997.19696
28_20240826 13,995.60657
28_20240826 14,1019.4667
28_20240826 15,1027.1582
28_20240826 16,1049.017
28_20240826 17,1060.2626
28_20240826 18,1057.8174
28_20240826 19,1031.4592
28_20240826 20,1025.5853
28_20240826 21,950.6326
28_20240826 22,876.48444
28_20240826 23,773.18726
28_20240827 00,660.3007
28_20240827 01,592.152
28_20240827 02,541.74475
28_20240827 03,519.5161
28_20240827 04,534.1216
28_20240827 05,575.1062
28_20240827 06,719.7553
28_20240827 07,815.5449
28_20240827 08,887.4875
28_20240827 09,941.9484
28_20240827 10,978.84375
28_20240827 11,968.6896
28_20240827 12,959.90625
28_20240827 13,959.30817
28_20240827 14,960.82623
28_20240827 15,974.13403
28_20240827 16,1008.173
28_20240827 17,1019.9713
28_20240827 18,1015.0196
28_20240827 19,992.973
28_20240827 20,985.5895
28_20240827 21,916.9478
28_20240827 22,823.77795
28_20240827 23,714.0639
28_20240828 00,609.0141
28_20240828 01,553.6552
28_20240828 02,498.3189
28_20240828 03,496.4159
28_20240828 04,498.8924
28_20240828 05,545.72644
28_20240828 06,690.0296
28_20240828 07,756.86914
28_20240828 08,841.5141
28_20240828 09,908.4097
28_20240828 10,947.5656
28_20240828 11,940.98676
28_20240828 12,937.383
28_20240828 13,953.1522
28_20240828 14,978.4001
28_20240828 15,991.6107
28_20240828 16,1021.63367
28_20240828 17,1035.1635
28_20240828 18,1030.7438
28_20240828 19,1010.37085
28_20240828 20,983.1268
28_20240828 21,925.749
28_20240828 22,865.16266
28_20240828 23,794.05115
28_20240829 00,687.9822
28_20240829 01,561.05725
28_20240829 02,521.3746
28_20240829 03,504.89886
28_20240829 04,516.01544
28_20240829 05,556.4297
28_20240829 06,694.24854
28_20240829 07,815.6044
28_20240829 08,861.0262
28_20240829 09,943.5383
28_20240829 10,989.41925
28_20240829 11,989.80615
28_20240829 12,988.8763
28_20240829 13,998.4173
28_20240829 14,996.2939
28_20240829 15,1008.01715
28_20240829 16,1007.42944
28_20240829 17,1030.2584
28_20240829 18,1038.0659
28_20240829 19,1031.4976
28_20240829 20,1012.7638
28_20240829 21,967.5248
28_20240829 22,889.0161
28_20240829 23,820.33276
28_20240830 00,702.7842
28_20240830 01,608.5552
28_20240830 02,544.2001
28_20240830 03,532.4336
28_20240830 04,529.9023
28_20240830 05,592.3632
28_20240830 06,757.2789
28_20240830 07,843.3559
28_20240830 08,909.4838
28_20240830 09,962.18146
28_20240830 10,986.31024
28_20240830 11,989.8831
28_20240830 12,981.3736
28_20240830 13,981.00586
28_20240830 14,990.70526
28_20240830 15,997.6226
28_20240830 16,1015.82666
28_20240830 17,1040.0563
28_20240830 18,1051.6409
28_20240830 19,1018.746
28_20240830 20,1014.21747
28_20240830 21,967.1424
28_20240830 22,904.2497
28_20240830 23,832.62445
28_20240831 00,660.432
28_20240831 01,570.26587
28_20240831 02,525.15643
28_20240831 03,503.10452
28_20240831 04,514.266
28_20240831 05,547.0372
28_20240831 06,670.666
28_20240831 07,760.5695
28_20240831 08,830.62024
28_20240831 09,883.9959
28_20240831 10,973.31354
28_20240831 11,973.88965
28_20240831 12,958.0757
28_20240831 13,960.11084
28_20240831 14,974.54706
28_20240831 15,979.2443
28_20240831 16,962.0177
28_20240831 17,986.02057
28_20240831 18,981.66754
28_20240831 19,962.6459
28_20240831 20,956.52325
28_20240831 21,906.703
28_20240831 22,837.5961
28_20240831 23,775.4254
29_20240825 00,519.4579
29_20240825 01,508.8329
29_20240825 02,486.28516
29_20240825 03,490.27237
29_20240825 04,495.4133
29_20240825 05,490.23587
29_20240825 06,568.5887
29_20240825 07,700.2727
29_20240825 08,885.709
29_20240825 09,1148.5818
29_20240825 10,1557.9872
29_20240825 11,1601.4572
29_20240825 12,1629.4899
29_20240825 13,1627.3452
29_20240825 14,1585.6719
29_20240825 15,1562.396
29_20240825 16,1541.9618
29_20240825 17,1506.3226
29_20240825 18,1474.6732
29_20240825 19,1439.2512
29_20240825 20,1353.0677
29_20240825 21,1271.8341
29_20240825 22,966.57587
29_20240825 23,660.87274
29_20240826 00,522.56104
29_20240826 01,508.86316
29_20240826 02,491.1772
29_20240826 03,491.8058
29_20240826 04,496.7749
29_20240826 05,489.8877
29_20240826 06,538.81384
29_20240826 07,646.0055
29_20240826 08,837.7635
29_20240826 09,1132.3276
29_20240826 10,1557.5833
29_20240826 11,1577.6787
29_20240826 12,1593.0824
29_20240826 13,1573.6696
29_20240826 14,1545.3411
29_20240826 15,1556.5674
29_20240826 16,1528.3105
29_20240826 17,1499.797
29_20240826 18,1445.92
29_20240826 19,1431.9886
29_20240826 20,1391.374
29_20240826 21,1265.2251
29_20240826 22,944.15405
29_20240826 23,660.76556
29_20240827 00,519.47943
29_20240827 01,503.89685
29_20240827 02,483.56824
29_20240827 03,492.79285
29_20240827 04,499.9743
29_20240827 05,492.4478
29_20240827 06,537.57196
29_20240827 07,648.40155
29_20240827 08,837.26776
29_20240827 09,1077.8711
29_20240827 10,1541.0055
29_20240827 11,1550.5743
29_20240827 12,1575.0299
29_20240827 13,1551.0594
29_20240827 14,1526.1353
29_20240827 15,1528.8668
29_20240827 16,1523.3856
29_20240827 17,1491.6008
29_20240827 18,1435.9587
29_20240827 19,1427.6279
29_20240827 20,1371.8882
29_20240827 21,1247.2388
29_20240827 22,966.1007
29_20240827 23,658.4359
29_20240828 00,514.3276
29_20240828 01,496.94452
29_20240828 02,477.22644
29_20240828 03,482.3732
29_20240828 04,481.78195
29_20240828 05,482.99994
29_20240828 06,526.05646
29_20240828 07,630.0898
29_20240828 08,810.8978
29_20240828 09,1074.8569
29_20240828 10,1525.5977
29_20240828 11,1570.8005
29_20240828 12,1572.735
29_20240828 13,1567.3208
29_20240828 14,1544.0012
29_20240828 15,1547.0752
29_20240828 16,1538.0573
29_20240828 17,1480.3552
29_20240828 18,1446.2656
29_20240828 19,1430.8462
29_20240828 20,1370.5809
29_20240828 21,1241.672
29_20240828 22,934.5811
29_20240828 23,642.0155
29_20240829 00,527.75385
29_20240829 01,501.4066
29_20240829 02,496.41736
29_20240829 03,501.9845
29_20240829 04,499.41647
29_20240829 05,487.23657
29_20240829 06,539.77765
29_20240829 07,646.97156
29_20240829 08,827.8568
29_20240829 09,1125.987
29_20240829 10,1540.3208
29_20240829 11,1558.5364
29_20240829 12,1553.1191
29_20240829 13,1555.0562
29_20240829 14,1541.3024
29_20240829 15,1551.1918
29_20240829 16,1540.3173
29_20240829 17,1512.8134
29_20240829 18,1450.8748
29_20240829 19,1445.6705
29_20240829 20,1368.4528
29_20240829 21,1242.9843
29_20240829 22,933.64575
29_20240829 23,643.5692
29_20240830 00,518.3971
29_20240830 01,496.93198
29_20240830 02,479.36554
29_20240830 03,486.78262
29_20240830 04,486.56815
29_20240830 05,488.31625
29_20240830 06,531.2427
29_20240830 07,655.6113
29_20240830 08,824.4515
29_20240830 09,1118.6527
29_20240830 10,1548.1659
29_20240830 11,1568.6239
29_20240830 12,1601.9635
29_20240830 13,1568.2836
29_20240830 14,1545.7465
29_20240830 15,1561.3248
29_20240830 16,1550.1721
29_20240830 17,1516.475
29_20240830 18,1459.2555
29_20240830 19,1444.2429
29_20240830 20,1383.4025
29_20240830 21,1277.6036
29_20240830 22,968.1054
29_20240830 23,658.8288
29_20240831 00,523.73846
29_20240831 01,502.53537
29_20240831 02,481.70847
29_20240831 03,489.94873
29_20240831 04,490.13702
29_20240831 05,485.54004
29_20240831 06,560.6962
29_20240831 07,663.23126
29_20240831 08,836.4841
29_20240831 09,1103.3696
29_20240831 10,1568.8477
29_20240831 11,1607.0636
29_20240831 12,1617.7059
29_20240831 13,1642.3977
29_20240831 14,1623.8896
29_20240831 15,1639.3604
29_20240831 16,1620.9824
29_20240831 17,1603.1533
29_20240831 18,1520.1754
29_20240831 19,1477.7965
29_20240831 20,1407.0962
29_20240831 21,1271.8274
29_20240831 22,954.10297
29_20240831 23,647.7683
30_20240825 00,9888.541
30_20240825 01,9931.401
30_20240825 02,9915.861
30_20240825 03,9907.534
30_20240825 04,9910.01
30_20240825 05,9912.505
30_20240825 06,9908.243
30_20240825 07,9885.458
30_20240825 08,9884.506
30_20240825 09,9889.155
30_20240825 10,10005.61
30_20240825 11,10016.294
30_20240825 12,10021.214
30_20240825 13,10044.359
30_20240825 14,10046.889
30_20240825 15,10064.284
30_20240825 16,10076.605
30_20240825 17,10046.802
30_20240825 18,10032.594
30_20240825 19,9992.908
30_20240825 20,9999.467
30_20240825 21,9985.706
30_20240825 22,9984.383
30_20240825 23,9890.589
30_20240826 00,9911.787
30_20240826 01,9908.47
30_20240826 02,9912.939
30_20240826 03,9916.58
30_20240826 04,9908.932
30_20240826 05,9904.359
30_20240826 06,9905.201
30_20240826 07,9884.365
30_20240826 08,9887.901
30_20240826 09,9955.99
30_20240826 10,10030.451
30_20240826 11,10052.045
30_20240826 12,10064.976
30_20240826 13,10060.397
30_20240826 14,10056.801
30_20240826 15,10059.055
30_20240826 16,10055.966
30_20240826 17,10043.421
30_20240826 18,10040.51
30_20240826 19,10024.369
30_20240826 20,10042.76
30_20240826 21,9993.595
30_20240826 22,9984.592
30_20240826 23,9965.709
30_20240827 00,9998.114
30_20240827 01,9953.029
30_20240827 02,9950.392
30_20240827 03,9941.238
30_20240827 04,9938.981
30_20240827 05,9936.129
30_20240827 06,9931.686
30_20240827 07,9927.387
30_20240827 08,9931.591
30_20240827 09,9955.393
30_20240827 10,9960.768
30_20240827 11,9963.761
30_20240827 12,9962.449
30_20240827 13,10007.729
30_20240827 14,10024.455
30_20240827 15,10014.507
30_20240827 16,10020.221
30_20240827 17,10024.302
30_20240827 18,10023.0205
30_20240827 19,10013.819
30_20240827 20,10029.704
30_20240827 21,9977.662
30_20240827 22,9982.593
30_20240827 23,9967.743
30_20240828 00,9916.117
30_20240828 01,9921.85
30_20240828 02,9922.502
30_20240828 03,9858.664
30_20240828 04,9858.372
30_20240828 05,9834.606
30_20240828 06,9821.269
30_20240828 07,9837.852
30_20240828 08,9839.503
30_20240828 09,9891.796
30_20240828 10,9921.604
30_20240828 11,9953.076
30_20240828 12,9956.446
30_20240828 13,10022.858
30_20240828 14,10035.196
30_20240828 15,10035.102
30_20240828 16,10105.004
30_20240828 17,10099.552
30_20240828 18,10021.128
30_20240828 19,10005.716
30_20240828 20,10000.993
30_20240828 21,9947.221
30_20240828 22,9926.818
30_20240828 23,9924.244
30_20240829 00,9945.96
30_20240829 01,9949.271
30_20240829 02,9951.453
30_20240829 03,9945.809
30_20240829 04,9950.59
30_20240829 05,9936.224
30_20240829 06,9914.122
30_20240829 07,9911.9
30_20240829 08,9910.577
30_20240829 09,9912.761
30_20240829 10,9914.689
30_20240829 11,9948.73
30_20240829 12,9972.868
30_20240829 13,9992.375
30_20240829 14,10070.372
30_20240829 15,10114.482
30_20240829 16,10121.198
30_20240829 17,10119.48
30_20240829 18,10028.395
30_20240829 19,10008.855
30_20240829 20,10011.557
30_20240829 21,9987.431
30_20240829 22,9935.921
30_20240829 23,9929.679
30_20240830 00,9929.564
30_20240830 01,9931.127
30_20240830 02,9925.568
30_20240830 03,9889.409
30_20240830 04,9868.297
30_20240830 05,9865.746
30_20240830 06,9867.496
30_20240830 07,9854.566
30_20240830 08,9904.945
30_20240830 09,9986.85
30_20240830 10,10016.934
30_20240830 11,10011.318
30_20240830 12,10041.516
30_20240830 13,10037.638
30_20240830 14,10036.651
30_20240830 15,10107.974
30_20240830 16,10113.941
30_20240830 17,10045.537
30_20240830 18,10018.109
30_20240830 19,10007.041
30_20240830 20,9951.064
30_20240830 21,9942.101
30_20240830 22,9939.219
30_20240830 23,9941.493
30_20240831 00,9967.478
30_20240831 01,9922.9375
30_20240831 02,9884.007
30_20240831 03,9900.289
30_20240831 04,9858.871
30_20240831 05,9849.183
30_20240831 06,9833.885
30_20240831 07,9810.447
30_20240831 08,9840.037
30_20240831 09,9895.334
30_20240831 10,9919.389
30_20240831 11,9935.172
30_20240831 12,9953.172
30_20240831 13,10005.82
30_20240831 14,10024.599
30_20240831 15,10034.794
30_20240831 16,10031.762
30_20240831 17,10035.196
30_20240831 18,10019.36
30_20240831 19,9991.956
30_20240831 20,10010.621
30_20240831 21,9957.605
30_20240831 22,9961.795
30_20240831 23,9945.031
31_20240825 00,873.0665
31_20240825 01,762.5017
31_20240825 02,684.1412
31_20240825 03,628.21564
31_20240825 04,595.8381
31_20240825 05,595.04675
31_20240825 06,631.95074
31_20240825 07,675.1774
31_20240825 08,867.71796
31_20240825 09,984.26843
31_20240825 10,1045.5992
31_20240825 11,1097.4038
31_20240825 12,1078.2855
31_20240825 13,1088.7551
31_20240825 14,1091.1917
31_20240825 15,1123.3872
31_20240825 16,1093.0701
31_20240825 17,1112.9962
31_20240825 18,1163.5271
31_20240825 19,1209.7659
31_20240825 20,1184.1357
31_20240825 21,1174.6283
31_20240825 22,1165.8035
31_20240825 23,1010.99927
31_20240826 00,860.04785
31_20240826 01,719.0966
31_20240826 02,662.36914
31_20240826 03,626.55347
31_20240826 04,590.48364
31_20240826 05,601.038
31_20240826 06,658.6849
31_20240826 07,746.42773
31_20240826 08,936.48676
31_20240826 09,951.0216
31_20240826 10,962.2017
31_20240826 11,1010.19214
31_20240826 12,1012.76514
31_20240826 13,1000.1422
31_20240826 14,1014.4574
31_20240826 15,1051.0319
31_20240826 16,1033.7296
31_20240826 17,1078.606
31_20240826 18,1135.8317
31_20240826 19,1179.9152
31_20240826 20,1186.844
31_20240826 21,1153.4418
31_20240826 22,1131.5157
31_20240826 23,993.2249
31_20240827 00,846.11707
31_20240827 01,702.3387
31_20240827 02,631.28644
31_20240827 03,595.10205
31_20240827 04,582.9582
31_20240827 05,584.7433
31_20240827 06,623.02374
31_20240827 07,712.59454
31_20240827 08,887.84436
31_20240827 09,872.4098
31_20240827 10,855.9439
31_20240827 11,893.1312
31_20240827 12,890.99115
31_20240827 13,864.2898
31_20240827 14,896.88934
31_20240827 15,950.59503
31_20240827 16,958.812
31_20240827 17,1009.985
31_20240827 18,1055.4313
31_20240827 19,1117.3934
31_20240827 20,1104.5377
31_20240827 21,1099.0303
31_20240827 22,1101.6547
31_20240827 23,969.611
31_20240828 00,807.51154
31_20240828 01,680.02374
31_20240828 02,624.9372
31_20240828 03,584.9591
31_20240828 04,570.09485
31_20240828 05,567.9798
31_20240828 06,603.66583
31_20240828 07,703.81775
31_20240828 08,865.7408
31_20240828 09,873.71075
31_20240828 10,863.0884
31_20240828 11,895.7107
31_20240828 12,898.3896
31_20240828 13,933.3243
31_20240828 14,900.9533
31_20240828 15,1012.18396
31_20240828 16,1019.94403
31_20240828 17,1071.8551
31_20240828 18,1139.1659
31_20240828 19,1188.853
31_20240828 20,1177.5906
31_20240828 21,1170.7994
31_20240828 22,1157.6383
31_20240828 23,987.0776
31_20240829 00,871.35095
31_20240829 01,738.9944
31_20240829 02,678.71594
31_20240829 03,635.05975
31_20240829 04,609.5612
31_20240829 05,601.44055
31_20240829 06,630.49005
31_20240829 07,728.1305
31_20240829 08,894.1266
31_20240829 09,917.54095
31_20240829 10,943.0922
31_20240829 11,977.26324
31_20240829 12,1008.84326
31_20240829 13,1001.26074
31_20240829 14,1010.05914
31_20240829 15,1030.1823
31_20240829 16,1044.6742
31_20240829 17,1080.6136
31_20240829 18,1133.9723
31_20240829 19,1189.1523
31_20240829 20,1195.6512
31_20240829 21,1172.7013
31_20240829 22,1152.588
31_20240829 23,970.73145
31_20240830 00,842.8542
31_20240830 01,725.51697
31_20240830 02,647.1771
31_20240830 03,602.6983
31_20240830 04,578.45935
31_20240830 05,566.77124
31_20240830 06,612.0712
31_20240830 07,705.32086
31_20240830 08,896.8316
31_20240830 09,921.1211
31_20240830 10,936.519
31_20240830 11,964.1586
31_20240830 12,987.9771
31_20240830 13,988.07745
31_20240830 14,998.7044
31_20240830 15,1034.8812
31_20240830 16,1035.9609
31_20240830 17,1064.4702
31_20240830 18,1082.2788
31_20240830 19,1140.5002
31_20240830 20,1121.875
31_20240830 21,1097.7323
31_20240830 22,1115.8169
31_20240830 23,977.1309
31_20240831 00,849.10596
31_20240831 01,711.40924
31_20240831 02,637.0491
31_20240831 03,593.16003
31_20240831 04,568.92255
31_20240831 05,558.0793
31_20240831 06,564.5479
31_20240831 07,637.6545
31_20240831 08,802.3369
31_20240831 09,877.00665
31_20240831 10,923.1289
31_20240831 11,985.45325
31_20240831 12,980.50824
31_20240831 13,999.75934
31_20240831 14,1012.7946
31_20240831 15,1041.938
31_20240831 16,1011.55334
31_20240831 17,1039.8529
31_20240831 18,1034.5288
31_20240831 19,1110.8542
31_20240831 20,1099.7552
31_20240831 21,1083.5253
31_20240831 22,1075.5859
31_20240831 23,944.43866
32_20240825 00,657.0882
32_20240825 01,517.2225
32_20240825 02,513.5629
32_20240825 03,503.4559
32_20240825 04,512.93915
32_20240825 05,543.583
32_20240825 06,572.8324
32_20240825 07,757.86664
32_20240825 08,1014.9213
32_20240825 09,2019.5933
32_20240825 10,2455.816
32_20240825 11,2619.5942
32_20240825 12,2616.7305
32_20240825 13,2714.7275
32_20240825 14,2718.1216
32_20240825 15,2712.299
32_20240825 16,2716.393
32_20240825 17,2699.175
32_20240825 18,2624.5818
32_20240825 19,2454.3982
32_20240825 20,2305.198
32_20240825 21,2121.4597
32_20240825 22,1262.0027
32_20240825 23,931.4578
32_20240826 00,610.3945
32_20240826 01,491.66788
32_20240826 02,487.5196
32_20240826 03,487.3453
32_20240826 04,487.14157
32_20240826 05,502.01135
32_20240826 06,497.15668
32_20240826 07,498.36197
32_20240826 08,501.8268
32_20240826 09,510.70258
32_20240826 10,555.1944
32_20240826 11,593.2457
32_20240826 12,555.2378
32_20240826 13,563.94415
32_20240826 14,567.15515
32_20240826 15,574.3435
32_20240826 16,551.5788
32_20240826 17,553.6175
32_20240826 18,560.18524
32_20240826 19,563.29675
32_20240826 20,559.8413
32_20240826 21,526.59076
32_20240826 22,527.5038
32_20240826 23,530.2767
32_20240827 00,568.7589
32_20240827 01,488.47882
32_20240827 02,487.25748
32_20240827 03,483.83395
32_20240827 04,482.9044
32_20240827 05,528.22766
32_20240827 06,554.862
32_20240827 07,740.8863
32_20240827 08,981.055
32_20240827 09,1805.8253
32_20240827 10,2410.4714
32_20240827 11,2536.8909
32_20240827 12,2545.527
32_20240827 13,2611.3135
32_20240827 14,2593.5532
32_20240827 15,2583.847
32_20240827 16,2570.4204
32_20240827 17,2488.1172
32_20240827 18,2386.4294
32_20240827 19,2286.6567
32_20240827 20,2180.3271
32_20240827 21,1986.6724
32_20240827 22,1260.2733
32_20240827 23,891.5867
32_20240828 00,602.3455
32_20240828 01,483.29276
32_20240828 02,484.357
32_20240828 03,484.0569
32_20240828 04,498.80127
32_20240828 05,530.6913
32_20240828 06,567.08405
32_20240828 07,733.4803
32_20240828 08,964.9313
32_20240828 09,1814.4144
32_20240828 10,2366.2205
32_20240828 11,2532.4226
32_20240828 12,2490.3738
32_20240828 13,2549.1624
32_20240828 14,2561.8098
32_20240828 15,2549.5505
32_20240828 16,2526.4656
32_20240828 17,2466.7246
32_20240828 18,2354.7778
32_20240828 19,2288.1262
32_20240828 20,2137.443
32_20240828 21,1990.1238
32_20240828 22,1246.993
32_20240828 23,890.0694
32_20240829 00,627.3894
32_20240829 01,492.75342
32_20240829 02,491.38947
32_20240829 03,491.23837
32_20240829 04,490.07764
32_20240829 05,528.47125
32_20240829 06,551.96655
32_20240829 07,724.17004
32_20240829 08,968.3671
32_20240829 09,1836.888
32_20240829 10,2355.1226
32_20240829 11,2468.0083
32_20240829 12,2540.0173
32_20240829 13,2539.9521
32_20240829 14,2549.7073
32_20240829 15,2569.5723
32_20240829 16,2523.5735
32_20240829 17,2466.7976
32_20240829 18,2363.5083
32_20240829 19,2295.5781
32_20240829 20,2131.8396
32_20240829 21,1999.289
32_20240829 22,1191.7794
32_20240829 23,902.9691
32_20240830 00,656.68134
32_20240830 01,542.0461
32_20240830 02,521.7812
32_20240830 03,525.9144
32_20240830 04,530.8165
32_20240830 05,570.0929
32_20240830 06,586.0217
32_20240830 07,770.3903
32_20240830 08,1004.0221
32_20240830 09,1851.648
32_20240830 10,2357.3806
32_20240830 11,2508.5574
32_20240830 12,2540.0984
32_20240830 13,2556.0164
32_20240830 14,2559.6145
32_20240830 15,2582.1584
32_20240830 16,2578.9456
32_20240830 17,2504.0938
32_20240830 18,2423.0947
32_20240830 19,2329.4377
32_20240830 20,2245.1099
32_20240830 21,2096.942
32_20240830 22,1266.407
32_20240830 23,933.4005
32_20240831 00,637.49664
32_20240831 01,506.45435
32_20240831 02,500.95514
32_20240831 03,501.01862
32_20240831 04,496.0338
32_20240831 05,529.70074
32_20240831 06,559.3095
32_20240831 07,763.37085
32_20240831 08,978.205
32_20240831 09,1877.7944
32_20240831 10,2369.4834
32_20240831 11,2514.2646
32_20240831 12,2528.3867
32_20240831 13,2568.8472
32_20240831 14,2647.8762
32_20240831 15,2630.6523
32_20240831 16,2646.3577
32_20240831 17,2623.558
32_20240831 18,2578.1697
32_20240831 19,2467.7979
32_20240831 20,2274.2812
32_20240831 21,2075.5063
32_20240831 22,1281.8202
32_20240831 23,930.20447
33_20240825 00,893.98724
33_20240825 01,946.15594
33_20240825 02,907.167
33_20240825 03,972.93866
33_20240825 04,1018.5861
33_20240825 05,674.7706
33_20240825 06,634.312
33_20240825 07,1605.8373
33_20240825 08,2174.0378
33_20240825 09,2551.0862
33_20240825 10,2759.7898
33_20240825 11,2793.6729
33_20240825 12,2838.5088
33_20240825 13,2753.6628
33_20240825 14,2753.1035
33_20240825 15,2750.1826
33_20240825 16,2740.1729
33_20240825 17,2645.8757
33_20240825 18,1876.265
33_20240825 19,1394.446
33_20240825 20,1314.8094
33_20240825 21,742.5008
33_20240825 22,469.35175
33_20240825 23,848.92017
33_20240826 00,799.074
33_20240826 01,739.1404
33_20240826 02,755.37823
33_20240826 03,812.7908
33_20240826 04,962.3471
33_20240826 05,665.76166
33_20240826 06,665.8341
33_20240826 07,1895.6906
33_20240826 08,2882.6892
33_20240826 09,3056.5981
33_20240826 10,3039.668
33_20240826 11,3043.021
33_20240826 12,3020.8232
33_20240826 13,3115.6536
33_20240826 14,3056.1985
33_20240826 15,3084.9604
33_20240826 16,2994.9434
33_20240826 17,2909.1672
33_20240826 18,2127.1848
33_20240826 19,1667.4125
33_20240826 20,1593.8778
33_20240826 21,765.63684
33_20240826 22,500.99234
33_20240826 23,1085.6042
33_20240827 00,1781.4835
33_20240827 01,1789.6317
33_20240827 02,1768.6453
33_20240827 03,1699.4902
33_20240827 04,1564.5139
33_20240827 05,722.8105
33_20240827 06,679.82556
33_20240827 07,1950.9111
33_20240827 08,2554.7334
33_20240827 09,2846.2383
33_20240827 10,2902.832
33_20240827 11,2933.0916
33_20240827 12,2931.9268
33_20240827 13,2909.2046
33_20240827 14,2929.555
33_20240827 15,2886.3215
33_20240827 16,2916.6313
33_20240827 17,2848.9758
33_20240827 18,2169.7627
33_20240827 19,1490.5947
33_20240827 20,1239.2753
33_20240827 21,779.8652
33_20240827 22,520.91187
33_20240827 23,1217.9038
33_20240828 00,1934.1263
33_20240828 01,1938.146
33_20240828 02,1875.8651
33_20240828 03,1825.4095
33_20240828 04,1674.7505
33_20240828 05,759.353
33_20240828 06,665.27356
33_20240828 07,2008.3998
33_20240828 08,2604.398
33_20240828 09,2783.547
33_20240828 10,2836.1235
33_20240828 11,2865.5334
33_20240828 12,2835.1973
33_20240828 13,2847.0051
33_20240828 14,2893.479
33_20240828 15,2894.5127
33_20240828 16,2847.5972
33_20240828 17,2797.5535
33_20240828 18,2585.8958
33_20240828 19,2470.5752
33_20240828 20,2456.6182
33_20240828 21,1077.0631
33_20240828 22,526.7824
33_20240828 23,1155.1871
33_20240829 00,1982.3555
33_20240829 01,1918.6182
33_20240829 02,1954.1985
33_20240829 03,1941.5952
33_20240829 04,1701.3907
33_20240829 05,755.4709
33_20240829 06,667.9274
33_20240829 07,1899.5916
33_20240829 08,2510.0806
33_20240829 09,2810.3918
33_20240829 10,2958.4988
33_20240829 11,2962.921
33_20240829 12,2958.0264
33_20240829 13,2969.6477
33_20240829 14,3004.5127
33_20240829 15,3006.909
33_20240829 16,2867.9856
33_20240829 17,2823.973
33_20240829 18,2089.6055
33_20240829 19,1478.973
33_20240829 20,1395.0798
33_20240829 21,826.77893
