num_date_time,answer
15_20240826 13,4584.945998110788
15_20240826 14,4660.858233909983
15_20240826 15,4669.889188293348
15_20240826 16,4764.582807034859
15_20240826 17,4717.597804006905
15_20240826 18,4128.970609169139
15_20240826 19,3829.1423758777623
15_20240826 20,3718.8004051910257
15_20240826 21,3560.7021607293864
15_20240826 22,3402.7509981006756
15_20240826 23,3330.740628165047
15_20240827 00,3192.0834939383667
15_20240827 01,3143.2395376596132
15_20240827 02,3125.0021642015563
15_20240827 03,3102.5879816662064
15_20240827 04,3105.628651756325
15_20240827 05,3177.5050078642607
15_20240827 06,3339.921347877771
15_20240827 07,3512.3465412150667
15_20240827 08,3648.4090848283868
15_20240827 09,4065.9663476014803
15_20240827 10,4174.001003672167
15_20240827 11,3986.914648007475
15_20240827 12,3926.7925735368085
15_20240827 13,4103.712637396828
15_20240827 14,4265.256333144435
15_20240827 15,4302.032455333445
15_20240827 16,4332.12434201032
15_20240827 17,4327.481661824735
15_20240827 18,3818.058601718646
15_20240827 19,3590.9895671732293
15_20240827 20,3496.805748432261
15_20240827 21,3358.784968063275
15_20240827 22,3236.6329737996057
15_20240827 23,3175.7952386410407
15_20240828 00,3108.04302203209
15_20240828 01,3080.9942912803162
15_20240828 02,3060.96514479175
15_20240828 03,3045.70814899769
15_20240828 04,3048.5386533076257
15_20240828 05,3109.7078812100945
15_20240828 06,3287.1294170306055
15_20240828 07,3424.4767329848073
15_20240828 08,3633.6265019131315
15_20240828 09,4157.198697077362
15_20240828 10,4135.774550511708
15_20240828 11,4090.83061737664
15_20240828 12,4091.5396864686504
15_20240828 13,4190.083134846744
15_20240828 14,4274.741445466911
15_20240828 15,4274.13458995547
15_20240828 16,4322.031293195056
15_20240828 17,4244.734786650828
15_20240828 18,3671.543640409722
15_20240828 19,3425.1235978038562
15_20240828 20,3327.6168241925375
15_20240828 21,3252.017886714591
15_20240828 22,3187.98843339866
15_20240828 23,3159.213725520801
15_20240829 00,3102.1561662932177
15_20240829 01,3059.484875504101
15_20240829 02,3031.071070517458
15_20240829 03,3008.7131471078974
15_20240829 04,3011.3658623535725
15_20240829 05,3058.9566701788376
15_20240829 06,3171.12620157564
15_20240829 07,3349.9622242769437
15_20240829 08,3541.571290991372
15_20240829 09,3926.143677314002
15_20240829 10,3952.735370018061
15_20240829 11,3903.3556669003283
15_20240829 12,4013.0383609177725
15_20240829 13,4144.773043312432
15_20240829 14,4119.39066973366
15_20240829 15,4124.9744349015955
15_20240829 16,4177.78066986628
15_20240829 17,4178.46013777089
15_20240829 18,3683.0584095512145
15_20240829 19,3435.9683746772293
15_20240829 20,3308.522204828666
15_20240829 21,3193.5920193082975
15_20240829 22,3122.125233781003
15_20240829 23,3065.0596943753753
15_20240830 00,3014.259098521974
15_20240830 01,3000.723667637142
15_20240830 02,2983.374698249696
15_20240830 03,2977.8888327061086
15_20240830 04,2978.51766592994
15_20240830 05,3059.470691893468
15_20240830 06,3120.347221564405
15_20240830 07,3376.6152619931413
15_20240830 08,3486.08231447241
15_20240830 09,3909.022102634033
15_20240830 10,3887.7148775423825
15_20240830 11,3792.5925303667195
15_20240830 12,3796.8518216376897
15_20240830 13,3891.327044562685
15_20240830 14,4036.8228205807404
15_20240830 15,4037.0537187070804
15_20240830 16,4024.604677471811
15_20240830 17,3984.5138195836275
15_20240830 18,3371.212995287522
15_20240830 19,3139.650672938682
15_20240830 20,3107.0078519241742
15_20240830 21,2994.1025888672784
15_20240830 22,2932.174644651331
15_20240830 23,2878.1469763808295
15_20240831 00,2811.833650900347
15_20240831 01,2776.310277734811
15_20240831 02,2746.480289402419
15_20240831 03,2740.2624758924394
15_20240831 04,2739.1278061095345
15_20240831 05,2733.269268747019
15_20240831 06,2693.7114847251623
15_20240831 07,2675.8705793816357
15_20240831 08,2575.546071887658
15_20240831 09,2438.3828868876503
15_20240831 10,2282.2668017173
15_20240831 11,2302.7950178812325
15_20240831 12,2372.395136061121
15_20240831 13,2367.1582292250177
15_20240831 14,2434.8433075906673
15_20240831 15,2548.657594344775
15_20240831 16,2717.1790158627755
15_20240831 17,2787.433666885134
15_20240831 18,2821.9481851083506
15_20240831 19,2877.898880958758
15_20240831 20,2889.149936486938
15_20240831 21,2853.485463990429
15_20240831 22,2827.1722335127674
15_20240831 23,2805.0498208664735
16_20240825 00,769.0766276627562
16_20240825 01,766.1041638622983
16_20240825 02,764.5480235784742
16_20240825 03,761.8526601782613
16_20240825 04,759.5891737317583
16_20240825 05,759.0260927448613
16_20240825 06,756.6941852961592
16_20240825 07,759.4066037707804
16_20240825 08,775.3349437936286
16_20240825 09,785.425324345756
16_20240825 10,795.9430798375163
16_20240825 11,798.9895621099655
16_20240825 12,805.3508502508413
16_20240825 13,806.8591354793083
16_20240825 14,808.4810835103372
16_20240825 15,806.1721250914468
16_20240825 16,801.7706967982574
16_20240825 17,795.9215851507116
16_20240825 18,790.8501955462787
16_20240825 19,779.2954620130695
16_20240825 20,772.139747209626
16_20240825 21,768.6880437782389
16_20240825 22,763.9921889269822
16_20240825 23,752.2535409700829
16_20240826 00,753.4089472077748
16_20240826 01,749.8664871786445
16_20240826 02,744.3477875124021
16_20240826 03,749.0924540743811
16_20240826 04,836.7553991729609
16_20240826 05,1080.6644337653795
16_20240826 06,1283.325211766585
16_20240826 07,1415.247398476226
16_20240826 08,1581.7672549633814
16_20240826 09,1681.7893292047447
16_20240826 10,1679.0526236837593
16_20240826 11,1670.5171931772975
16_20240826 12,1689.8498227663245
16_20240826 13,1694.8027724950773
16_20240826 14,1669.969835814581
16_20240826 15,1669.5270819700797
16_20240826 16,1651.8526386833084
16_20240826 17,1566.912927538765
16_20240826 18,1202.9167589062527
16_20240826 19,946.0867945038178
16_20240826 20,865.0334217248649
16_20240826 21,801.9566012949974
16_20240826 22,780.9718480882758
16_20240826 23,762.8821777790091
16_20240827 00,755.1313410510097
16_20240827 01,752.3141650372582
16_20240827 02,752.0596757391647
16_20240827 03,753.3641565064181
16_20240827 04,761.0036068097872
16_20240827 05,945.486463166803
16_20240827 06,1229.9149825929187
16_20240827 07,1357.9147874381213
16_20240827 08,1509.559674629476
16_20240827 09,1608.0747523960617
16_20240827 10,1598.6808311245597
16_20240827 11,1600.8475563507955
16_20240827 12,1628.2112605890982
16_20240827 13,1625.5938707117996
16_20240827 14,1604.8411381948645
16_20240827 15,1585.1848021025028
16_20240827 16,1593.1819355546875
16_20240827 17,1533.5641542865324
16_20240827 18,1182.1969914761398
16_20240827 19,944.2415278496849
16_20240827 20,869.291336880852
16_20240827 21,804.5343591300112
16_20240827 22,782.311085168348
16_20240827 23,763.8887993405903
16_20240828 00,758.317236789676
16_20240828 01,755.8944551954738
16_20240828 02,750.9561910194236
16_20240828 03,751.7509799308793
16_20240828 04,763.4198134316576
16_20240828 05,926.018247646492
16_20240828 06,1176.4382822613347
16_20240828 07,1305.1633936943335
16_20240828 08,1479.8742579257287
16_20240828 09,1608.2980108430372
16_20240828 10,1616.034542837489
16_20240828 11,1637.56512206706
16_20240828 12,1658.1902536828868
16_20240828 13,1662.8990562611289
16_20240828 14,1626.1748783582775
16_20240828 15,1610.6450223403958
16_20240828 16,1601.4996253056947
16_20240828 17,1514.5382472837744
16_20240828 18,1184.1089130932423
16_20240828 19,937.5450815302763
16_20240828 20,870.2843691791763
16_20240828 21,815.5567990716798
16_20240828 22,790.4069381313795
16_20240828 23,769.0038956878661
16_20240829 00,759.0428869445251
16_20240829 01,753.4423393748508
16_20240829 02,750.2910080003471
16_20240829 03,751.4443575163815
16_20240829 04,763.3356483320641
16_20240829 05,924.5145383416599
16_20240829 06,1162.3825392198637
16_20240829 07,1311.7538925412648
16_20240829 08,1493.7931468881739
16_20240829 09,1618.138019473404
16_20240829 10,1621.04718588422
16_20240829 11,1617.2750452458574
16_20240829 12,1637.356496535416
16_20240829 13,1641.428303116284
16_20240829 14,1618.2951445922295
16_20240829 15,1588.183179144575
16_20240829 16,1579.4290184787262
16_20240829 17,1490.8040407205142
16_20240829 18,1180.6016522040711
16_20240829 19,972.4738697362275
16_20240829 20,866.401572238982
16_20240829 21,805.2279202825672
16_20240829 22,780.2491360279078
16_20240829 23,761.7077859327169
16_20240830 00,751.7444276890401
16_20240830 01,749.0041639196893
16_20240830 02,741.3224485633474
16_20240830 03,747.3312830912355
16_20240830 04,759.6827537792551
16_20240830 05,915.3275410817756
16_20240830 06,1187.316469621164
16_20240830 07,1315.5781654265816
16_20240830 08,1482.9063259749084
16_20240830 09,1590.8687516140203
16_20240830 10,1597.251770032256
16_20240830 11,1612.2354294078286
16_20240830 12,1638.6589028488117
16_20240830 13,1642.1145881456987
16_20240830 14,1607.807665217309
16_20240830 15,1582.6787859347178
16_20240830 16,1582.965694997281
16_20240830 17,1490.0356154798167
16_20240830 18,1163.7247957954326
16_20240830 19,916.0933935104555
16_20240830 20,856.7207305445307
16_20240830 21,795.7081642500594
16_20240830 22,771.9012474467584
16_20240830 23,749.2031630126049
16_20240831 00,743.4902809850113
16_20240831 01,741.2854328535338
16_20240831 02,735.3176236945587
16_20240831 03,736.1602648378674
16_20240831 04,736.3153847226386
16_20240831 05,731.9257193910195
16_20240831 06,732.9213223882697
16_20240831 07,741.4891774524762
16_20240831 08,757.4436608778973
16_20240831 09,786.5503151109771
16_20240831 10,822.581002917581
16_20240831 11,830.5712425008572
16_20240831 12,837.4018085668488
16_20240831 13,837.9304256947391
16_20240831 14,839.9384554243449
16_20240831 15,837.6488399724611
16_20240831 16,834.7780833310387
16_20240831 17,811.1819334090065
16_20240831 18,789.4124541783415
16_20240831 19,780.4767673748006
16_20240831 20,776.1324376610977
16_20240831 21,768.5593490305312
16_20240831 22,761.877808993867
16_20240831 23,753.7408971169551
17_20240825 00,2073.9222195082575
17_20240825 01,2050.5049114140966
17_20240825 02,2006.753433111913
17_20240825 03,1987.762204223768
17_20240825 04,2010.7311225857911
17_20240825 05,2059.252477707529
17_20240825 06,2177.936672109914
17_20240825 07,2267.0846687105986
17_20240825 08,2353.3800067811153
17_20240825 09,2444.6976768122536
17_20240825 10,2505.560601385308
17_20240825 11,2547.394483399865
17_20240825 12,2483.916968610214
17_20240825 13,2488.605201862569
17_20240825 14,2488.1841723664065
17_20240825 15,2490.9666096749397
17_20240825 16,2477.7032660984846
17_20240825 17,2434.565797182715
17_20240825 18,2384.9660678772284
17_20240825 19,2314.890975242611
17_20240825 20,2264.696588859841
17_20240825 21,2228.632924611074
17_20240825 22,2217.5637858051173
17_20240825 23,2177.245210984906
17_20240826 00,2126.8273997338783
17_20240826 01,2066.053854233458
17_20240826 02,2037.4971375007217
17_20240826 03,2039.3064725935803
17_20240826 04,2075.925059893147
17_20240826 05,2237.947146207257
17_20240826 06,2618.7886386753553
17_20240826 07,3095.0945876584574
17_20240826 08,3470.958584427621
17_20240826 09,3762.934847514941
17_20240826 10,3827.0297815829986
17_20240826 11,3876.311361962583
17_20240826 12,3847.8942215410825
17_20240826 13,3859.6256534854056
17_20240826 14,3862.781937518647
17_20240826 15,3815.542934014444
17_20240826 16,3745.623362966271
17_20240826 17,3491.3772142316734
17_20240826 18,2925.7871868662546
17_20240826 19,2661.1480399460643
17_20240826 20,2477.8883564415473
17_20240826 21,2355.4732494127766
17_20240826 22,2278.9897499428243
17_20240826 23,2213.3118855756525
17_20240827 00,2125.491445290093
17_20240827 01,2068.989508051493
17_20240827 02,2034.1428854442538
17_20240827 03,2037.6258230546623
17_20240827 04,2095.733865822669
17_20240827 05,2261.0736860105417
17_20240827 06,2618.619277676639
17_20240827 07,3040.946541838984
17_20240827 08,3430.324053751146
17_20240827 09,3668.97672442986
17_20240827 10,3719.834804114211
17_20240827 11,3735.1877280595445
17_20240827 12,3695.9618621541395
17_20240827 13,3706.151585555706
17_20240827 14,3737.9763740346284
17_20240827 15,3709.537402030316
17_20240827 16,3653.2154197662753
17_20240827 17,3359.152799278966
17_20240827 18,2788.7575310352945
17_20240827 19,2551.70787935717
17_20240827 20,2401.5680367160767
17_20240827 21,2316.6874640274386
17_20240827 22,2274.505955731847
17_20240827 23,2200.114109455071
17_20240828 00,2092.301187540697
17_20240828 01,2009.6504263110928
17_20240828 02,1971.2406156347988
17_20240828 03,1962.2811573563822
17_20240828 04,1993.0518708880984
17_20240828 05,2122.2566709550683
17_20240828 06,2464.4720239415374
17_20240828 07,2980.328458702512
17_20240828 08,3345.536197606217
17_20240828 09,3657.320908540206
17_20240828 10,3702.5006505375827
17_20240828 11,3769.7085082231324
17_20240828 12,3739.5551193351694
17_20240828 13,3757.686021734285
17_20240828 14,3776.4359057067604
17_20240828 15,3718.227282883986
17_20240828 16,3655.6756827093345
17_20240828 17,3371.554867041211
17_20240828 18,2841.692188775387
17_20240828 19,2572.6458995485355
17_20240828 20,2423.071677795805
17_20240828 21,2316.7079189935075
17_20240828 22,2275.375387053053
17_20240828 23,2181.56714810457
17_20240829 00,2103.6975159544945
17_20240829 01,2034.1511888031268
17_20240829 02,2000.1098732599303
17_20240829 03,1963.2027770700558
17_20240829 04,1990.8380179885091
17_20240829 05,2131.4293146942405
17_20240829 06,2469.6498969759323
17_20240829 07,2951.501563301004
17_20240829 08,3317.705527089528
17_20240829 09,3584.6648892881044
17_20240829 10,3659.881487859133
17_20240829 11,3723.667711816008
17_20240829 12,3712.789723658925
17_20240829 13,3710.0835520110586
17_20240829 14,3719.0301699458955
17_20240829 15,3675.363629084459
17_20240829 16,3627.0646904000987
17_20240829 17,3382.4380258194124
17_20240829 18,2812.6783108759178
17_20240829 19,2531.9923464684625
17_20240829 20,2371.802665317855
17_20240829 21,2286.199652019804
17_20240829 22,2248.308540798604
17_20240829 23,2159.435818549512
17_20240830 00,2052.7762954367095
17_20240830 01,2007.0393034893589
17_20240830 02,1957.3813102690287
17_20240830 03,1939.346459140112
17_20240830 04,1978.7333993921743
17_20240830 05,2115.5348961602385
17_20240830 06,2476.2228229955845
17_20240830 07,2992.6085154075054
17_20240830 08,3353.727777869365
17_20240830 09,3657.65252977569
17_20240830 10,3729.8226661709205
17_20240830 11,3754.817408815966
17_20240830 12,3729.9946136903654
17_20240830 13,3705.171194279093
17_20240830 14,3713.3395733792663
17_20240830 15,3664.5987161047287
17_20240830 16,3617.039164781889
17_20240830 17,3340.776409666436
17_20240830 18,2799.0773842809367
17_20240830 19,2492.182873583891
17_20240830 20,2329.24100717317
17_20240830 21,2196.9050675909716
17_20240830 22,2173.5876455141142
17_20240830 23,2101.45206604257
17_20240831 00,2008.1712931332931
17_20240831 01,1956.9372737751132
17_20240831 02,1936.5295784858963
17_20240831 03,1940.1112987317886
17_20240831 04,1945.1987469117776
17_20240831 05,2001.2128482490807
17_20240831 06,2171.3286868407818
17_20240831 07,2390.7298353167716
17_20240831 08,2507.7245051983577
17_20240831 09,2655.6961497846833
17_20240831 10,2708.0914302449196
17_20240831 11,2776.6407689683624
17_20240831 12,2709.6637031593964
17_20240831 13,2640.6551794039005
17_20240831 14,2499.350142032914
17_20240831 15,2459.9580711028557
17_20240831 16,2471.3643135434795
17_20240831 17,2412.391815271493
17_20240831 18,2291.057738573685
17_20240831 19,2228.266150410541
17_20240831 20,2144.3705663035585
17_20240831 21,2106.850998120437
17_20240831 22,2066.095271956432
17_20240831 23,2038.4743295186145
18_20240825 00,556.3054532353792
18_20240825 01,544.8069127770418
18_20240825 02,527.7470040093192
18_20240825 03,530.7566687455093
18_20240825 04,539.9479157683097
18_20240825 05,668.2396481285572
18_20240825 06,915.3611945053922
18_20240825 07,1141.8384158392423
18_20240825 08,1427.2591288805784
18_20240825 09,1644.867814421012
18_20240825 10,1733.1322949056137
18_20240825 11,1727.8833590657841
18_20240825 12,1739.8769429582799
18_20240825 13,1711.0100494215856
18_20240825 14,1691.3443715393835
18_20240825 15,1610.4216338045792
18_20240825 16,1382.1455313225479
18_20240825 17,1194.8569025575084
18_20240825 18,934.9445992154369
18_20240825 19,884.0696766706344
18_20240825 20,786.0548428171769
18_20240825 21,700.0683357294457
18_20240825 22,604.2718156963273
18_20240825 23,535.4394849504284
18_20240826 00,538.7152985592935
18_20240826 01,532.2963262914104
18_20240826 02,529.5274353892506
18_20240826 03,532.4379363913635
18_20240826 04,544.1716395794595
18_20240826 05,639.5734190208217
18_20240826 06,786.0748455106852
18_20240826 07,1036.4397369042804
18_20240826 08,1347.7708102885808
18_20240826 09,1679.9410079779718
18_20240826 10,2067.3572053847424
18_20240826 11,2126.9033827717753
18_20240826 12,2147.018342401092
18_20240826 13,2103.9428437671295
18_20240826 14,2078.656697699761
18_20240826 15,2042.2564956490003
18_20240826 16,1997.0776337511966
18_20240826 17,1993.863435991287
18_20240826 18,1982.061668798168
18_20240826 19,1950.0070315162452
18_20240826 20,1894.3405792752944
18_20240826 21,1655.83434863279
18_20240826 22,889.2743522507485
18_20240826 23,596.681818897872
18_20240827 00,558.2938567144834
18_20240827 01,545.9919554696878
18_20240827 02,545.4520840582466
18_20240827 03,550.885004560899
18_20240827 04,561.4310684291252
18_20240827 05,646.8564014661343
18_20240827 06,769.6771656128844
18_20240827 07,1062.896194542893
18_20240827 08,1361.2107154930209
18_20240827 09,1688.3465245822952
18_20240827 10,2085.1433578538135
18_20240827 11,2136.434975079683
18_20240827 12,2148.1030065926634
18_20240827 13,2146.1181259322943
18_20240827 14,2156.3244434952353
18_20240827 15,2115.5982018225686
18_20240827 16,2087.8877097385407
18_20240827 17,2024.9392675510003
18_20240827 18,1997.65231897733
18_20240827 19,1994.2712962688065
18_20240827 20,1931.6739694256778
18_20240827 21,1680.127376898646
18_20240827 22,968.1427236718133
18_20240827 23,632.1629064258383
18_20240828 00,575.9831147990095
18_20240828 01,557.3283835018374
18_20240828 02,554.8485128464541
18_20240828 03,547.1280644662512
18_20240828 04,559.5938005314963
18_20240828 05,654.3194223375954
18_20240828 06,729.3220440201292
18_20240828 07,979.097023742186
18_20240828 08,1310.190235569172
18_20240828 09,1817.558127624591
18_20240828 10,2221.587565296918
18_20240828 11,2277.002979336862
18_20240828 12,2285.584830469428
18_20240828 13,2226.677656661792
18_20240828 14,2200.5120733698845
18_20240828 15,2174.2507699152807
18_20240828 16,2129.4469398851343
18_20240828 17,2122.172629993058
18_20240828 18,2176.8779039824203
18_20240828 19,2212.424935154243
18_20240828 20,2157.047335977695
18_20240828 21,1864.5742656410835
18_20240828 22,947.9484664091732
18_20240828 23,618.4576435394141
18_20240829 00,572.1251581592065
18_20240829 01,554.299553403746
18_20240829 02,550.2225334863497
18_20240829 03,546.7674559949884
18_20240829 04,557.965302245701
18_20240829 05,662.492802359294
18_20240829 06,741.8300348438061
18_20240829 07,1038.4348716061174
18_20240829 08,1316.0913613930456
18_20240829 09,1714.5726542028847
18_20240829 10,2091.771246964669
18_20240829 11,2158.166355695382
18_20240829 12,2180.087012032681
18_20240829 13,2181.77240244086
18_20240829 14,2176.9545560396514
18_20240829 15,2140.7006419456675
18_20240829 16,2076.742909867945
18_20240829 17,2035.5476717672943
18_20240829 18,1999.9911382376029
18_20240829 19,1984.5477029051774
18_20240829 20,1931.790031415852
18_20240829 21,1653.3915693213014
18_20240829 22,920.554282290586
18_20240829 23,606.6786033276625
18_20240830 00,560.9949772853794
18_20240830 01,548.4378875349397
18_20240830 02,540.1938885838454
18_20240830 03,541.7293165741357
18_20240830 04,552.7846716219287
18_20240830 05,634.7655543024248
18_20240830 06,770.2401590194771
18_20240830 07,1076.1155417982181
18_20240830 08,1391.9091970440418
18_20240830 09,1767.7865802320605
18_20240830 10,2107.8121631917134
18_20240830 11,2164.299977940088
18_20240830 12,2161.3933403809997
18_20240830 13,2169.9909353922603
18_20240830 14,2154.8427665661484
18_20240830 15,2129.3196875945164
18_20240830 16,2111.6571836078538
18_20240830 17,2121.8493678325567
18_20240830 18,2165.0180565266373
18_20240830 19,2243.4517614353085
18_20240830 20,2185.119098195468
18_20240830 21,1873.4370229577055
18_20240830 22,1051.4075535136278
18_20240830 23,626.0151939432153
18_20240831 00,564.8463736173308
18_20240831 01,554.1882461626549
18_20240831 02,546.9434851561533
18_20240831 03,543.6073143859068
18_20240831 04,552.8050131802411
18_20240831 05,645.427327509735
18_20240831 06,762.2691944452333
18_20240831 07,1034.7164651688572
18_20240831 08,1406.679082431578
18_20240831 09,1857.0585769485936
18_20240831 10,2199.0837092298684
18_20240831 11,2247.004014805071
18_20240831 12,2267.7352192926687
18_20240831 13,2271.0432571941255
18_20240831 14,2258.4280742735577
18_20240831 15,2221.3004158529734
18_20240831 16,2160.9715409274386
18_20240831 17,2096.591858884769
18_20240831 18,2029.4339733477204
18_20240831 19,2000.8180078119506
18_20240831 20,1931.41492389622
18_20240831 21,1669.6067194285522
18_20240831 22,979.7134346351619
18_20240831 23,635.8316283843709
19_20240825 00,509.40982514577195
19_20240825 01,426.3758316628317
19_20240825 02,407.69850044911414
19_20240825 03,404.88964714739893
19_20240825 04,408.55000703262834
19_20240825 05,444.5383918129271
19_20240825 06,614.4242871747077
19_20240825 07,683.2088854697736
19_20240825 08,1181.9294112177536
19_20240825 09,1830.1420303108891
19_20240825 10,2546.8866063367977
19_20240825 11,2756.369282109821
19_20240825 12,2785.980385198117
19_20240825 13,2818.7668464442886
19_20240825 14,2875.1464765251844
19_20240825 15,2884.1820263027616
19_20240825 16,2864.491642736594
19_20240825 17,2869.902930505864
19_20240825 18,2831.177907225368
19_20240825 19,2789.236931587423
19_20240825 20,2395.140102853507
19_20240825 21,1038.822377206267
19_20240825 22,719.8825548037354
19_20240825 23,582.4208942562809
19_20240826 00,459.96794042791066
19_20240826 01,411.71127819132494
19_20240826 02,400.0665219907498
19_20240826 03,399.577330403834
19_20240826 04,405.5054376914675
19_20240826 05,427.9047764013844
19_20240826 06,608.8653001939872
19_20240826 07,662.2111862267861
19_20240826 08,1121.2379322588722
19_20240826 09,1854.9637135402065
19_20240826 10,2608.0154169243124
19_20240826 11,2824.3816068441774
19_20240826 12,2831.8225891667457
19_20240826 13,2819.4725013707716
19_20240826 14,2815.0284821402242
19_20240826 15,2809.771824202445
19_20240826 16,2783.5572755453845
19_20240826 17,2780.7234235920405
19_20240826 18,2771.1370285486537
19_20240826 19,2602.076705193263
19_20240826 20,1794.2149711490683
19_20240826 21,889.8804645770213
19_20240826 22,688.1044285375222
19_20240826 23,576.7804984986594
19_20240827 00,465.83448205185795
19_20240827 01,415.46161657302855
19_20240827 02,398.11721871155135
19_20240827 03,395.1480242409105
19_20240827 04,398.398996155383
19_20240827 05,434.82361186396747
19_20240827 06,613.6439307684246
19_20240827 07,669.8068907033665
19_20240827 08,1158.2241382610207
19_20240827 09,1815.128932097583
19_20240827 10,2601.013773226886
19_20240827 11,2849.9253708431684
19_20240827 12,2839.4076971097534
19_20240827 13,2813.427895345064
19_20240827 14,2831.2317537173494
19_20240827 15,2810.719835148216
19_20240827 16,2759.5390561308286
19_20240827 17,2764.047602557747
19_20240827 18,2743.54002259339
19_20240827 19,2660.4673732246515
19_20240827 20,1831.1584868820325
19_20240827 21,836.3772003533962
19_20240827 22,675.2892046112659
19_20240827 23,653.4786133233873
19_20240828 00,524.5834459534199
19_20240828 01,439.3089402153012
19_20240828 02,403.27198908353523
19_20240828 03,424.52913647794804
19_20240828 04,415.109167496097
19_20240828 05,439.14285671341855
19_20240828 06,587.1820977759378
19_20240828 07,657.2529098048017
19_20240828 08,1081.9997856114694
19_20240828 09,1859.283429066565
19_20240828 10,2657.6257092279325
19_20240828 11,2924.3984029367384
19_20240828 12,2888.5501343489645
19_20240828 13,2902.0182985022184
19_20240828 14,2899.669647588768
19_20240828 15,2882.652725585979
19_20240828 16,2835.2670662457886
19_20240828 17,2799.139164551308
19_20240828 18,2780.345090500241
19_20240828 19,2612.992536312696
19_20240828 20,1759.0226929726762
19_20240828 21,865.7995930747497
19_20240828 22,702.384313005813
19_20240828 23,585.3156243258607
19_20240829 00,493.1325117047983
19_20240829 01,426.3425925964185
19_20240829 02,406.2485048363735
19_20240829 03,403.6989292423315
19_20240829 04,420.56641679673123
19_20240829 05,464.5688207347897
19_20240829 06,605.9364017387401
19_20240829 07,660.881105602444
19_20240829 08,1125.9113568876
19_20240829 09,1871.8015544797754
19_20240829 10,2650.895826774148
19_20240829 11,2896.1770563603727
19_20240829 12,2861.980597997502
19_20240829 13,2859.694339122441
19_20240829 14,2864.685208386916
19_20240829 15,2848.546098528116
19_20240829 16,2829.299233066835
19_20240829 17,2833.9230950880956
19_20240829 18,2844.461942826417
19_20240829 19,2732.457815059972
19_20240829 20,1930.577674375074
19_20240829 21,991.478088498056
19_20240829 22,732.7919760995347
19_20240829 23,603.7922811799826
19_20240830 00,525.5652468483105
19_20240830 01,472.81188646924653
19_20240830 02,422.8440628021995
19_20240830 03,402.0938848706487
19_20240830 04,406.18769500739666
19_20240830 05,458.8899449159775
19_20240830 06,610.430001044097
19_20240830 07,670.1170288497233
19_20240830 08,1053.1413648635944
19_20240830 09,1832.5230595396777
19_20240830 10,2619.169375472582
19_20240830 11,2846.7354408143883
19_20240830 12,2831.7179643347163
19_20240830 13,2843.0861980139025
19_20240830 14,2838.9409175616465
19_20240830 15,2816.738889412537
19_20240830 16,2789.895232220735
19_20240830 17,2796.5268350524852
19_20240830 18,2771.806315795172
19_20240830 19,2651.592459516788
19_20240830 20,2306.7168240692645
19_20240830 21,969.4685244435234
19_20240830 22,761.3203244082429
19_20240830 23,589.1808641441598
19_20240831 00,510.0820620705141
19_20240831 01,429.0891532642848
19_20240831 02,402.9582105164104
19_20240831 03,391.87470049077257
19_20240831 04,402.0745157645782
19_20240831 05,428.74513158563025
19_20240831 06,564.7982816446663
19_20240831 07,655.5869114582292
19_20240831 08,1042.1070420362057
19_20240831 09,1759.8998578159747
19_20240831 10,2569.4060995219656
19_20240831 11,2837.056903950494
19_20240831 12,2862.67946537354
19_20240831 13,2892.400812354699
19_20240831 14,2908.6618639879175
19_20240831 15,2905.610596340533
19_20240831 16,2900.444470212503
19_20240831 17,2898.1862050259447
19_20240831 18,2824.0010230997095
19_20240831 19,2565.365762543958
19_20240831 20,2225.195972376643
19_20240831 21,985.54439789802
19_20240831 22,703.0726360086313
19_20240831 23,596.6371315277169
20_20240825 00,1786.261038527451
20_20240825 01,1784.511914383772
20_20240825 02,1783.7973282932896
20_20240825 03,1781.8395253391136
20_20240825 04,1775.045968316713
20_20240825 05,1769.3956256517254
20_20240825 06,1768.544072537012
20_20240825 07,1757.7835934881941
20_20240825 08,1760.4622799831745
20_20240825 09,1780.9198434815246
20_20240825 10,1787.415408044312
20_20240825 11,1788.0335292447671
20_20240825 12,1786.2953908276822
20_20240825 13,1791.5705534767899
20_20240825 14,1790.0782124964162
20_20240825 15,1802.976780509003
20_20240825 16,1805.3036990797466
20_20240825 17,1814.5937658441853
20_20240825 18,1797.234106736474
20_20240825 19,1785.4561517382635
20_20240825 20,1781.040803928261
20_20240825 21,1785.981214588343
20_20240825 22,1780.898027984076
20_20240825 23,1773.8744482002717
20_20240826 00,1794.1708343900295
20_20240826 01,1789.1586394747
20_20240826 02,1788.1357160439368
20_20240826 03,1790.043198417532
20_20240826 04,1787.4507871442534
20_20240826 05,1792.2232399039078
20_20240826 06,1976.005922563599
20_20240826 07,2140.2810955251507
20_20240826 08,2191.8591348403756
20_20240826 09,2308.420314372118
20_20240826 10,2332.7312211617
20_20240826 11,2330.8891385375314
20_20240826 12,2319.9173965540776
20_20240826 13,2313.7915835662134
20_20240826 14,2330.6829337234412
20_20240826 15,2296.7164133941155
20_20240826 16,2253.520249286088
20_20240826 17,2214.8614145087613
20_20240826 18,2021.5312150449786
20_20240826 19,1923.5634401405157
20_20240826 20,1887.003249369925
20_20240826 21,1859.878926709798
20_20240826 22,1841.012170902251
20_20240826 23,1824.356849362671
20_20240827 00,1808.7403929908064
20_20240827 01,1802.1572330546473
