num_date_time,answer
16_20240829 07,1279.2200742510827
16_20240829 08,1512.4693302099213
16_20240829 09,1658.6838904699835
16_20240829 10,1647.170521876022
16_20240829 11,1640.3043255810992
16_20240829 12,1653.3811334569496
16_20240829 13,1674.625112192356
16_20240829 14,1658.7280253912602
16_20240829 15,1600.4482528935966
16_20240829 16,1590.6831015688408
16_20240829 17,1487.4103323327417
16_20240829 18,1152.0914541524871
16_20240829 19,948.342659378507
16_20240829 20,853.4500706367133
16_20240829 21,802.1296331285837
16_20240829 22,776.8780814533084
16_20240829 23,756.9752492500547
16_20240830 00,753.7966938564296
16_20240830 01,752.1159170186211
16_20240830 02,748.6841479568453
16_20240830 03,754.6605654607112
16_20240830 04,772.5975393668084
16_20240830 05,938.1935979862028
16_20240830 06,1205.1792319857013
16_20240830 07,1338.0980705947522
16_20240830 08,1525.562773634063
16_20240830 09,1607.5254438658508
16_20240830 10,1612.7317560701706
16_20240830 11,1625.8704937278867
16_20240830 12,1657.2672370194541
16_20240830 13,1655.4204110060018
16_20240830 14,1623.7401270399737
16_20240830 15,1601.3169378676953
16_20240830 16,1597.8076035223576
16_20240830 17,1499.2189274726497
16_20240830 18,1166.3207751683285
16_20240830 19,918.4729494671217
16_20240830 20,853.2335862129346
16_20240830 21,800.3554430766987
16_20240830 22,780.0058188598865
16_20240830 23,751.9228956606444
16_20240831 00,755.3932852745252
16_20240831 01,754.2404801284448
16_20240831 02,751.2293991100713
16_20240831 03,750.7023961603633
16_20240831 04,751.122715855784
16_20240831 05,745.1730754778926
16_20240831 06,749.009364923362
16_20240831 07,751.2936729311521
16_20240831 08,766.5781097758991
16_20240831 09,801.3431923069533
16_20240831 10,830.5412708871063
16_20240831 11,835.1171665085351
16_20240831 12,842.2848441976356
16_20240831 13,847.8646237764639
16_20240831 14,847.5514109033747
16_20240831 15,848.5696756278082
16_20240831 16,845.3438525271645
16_20240831 17,821.3180055011201
16_20240831 18,808.087358349379
16_20240831 19,800.2309455162396
16_20240831 20,793.508055742647
16_20240831 21,784.8670668992975
16_20240831 22,783.1503684737256
16_20240831 23,778.5165369152397
17_20240825 00,2066.935635304485
17_20240825 01,2056.4832951448616
17_20240825 02,2017.8602476812557
17_20240825 03,1998.5241383442703
17_20240825 04,2029.6916529410746
17_20240825 05,2080.1809717872347
17_20240825 06,2206.255156022671
17_20240825 07,2315.6500768086144
17_20240825 08,2364.8420886692747
17_20240825 09,2471.525427696214
17_20240825 10,2517.550021412356
17_20240825 11,2554.1981073491143
17_20240825 12,2490.1730090417445
17_20240825 13,2501.53212440946
17_20240825 14,2494.9419198180594
17_20240825 15,2506.2142456045367
17_20240825 16,2491.49213065558
17_20240825 17,2434.7447275756394
17_20240825 18,2386.504366968623
17_20240825 19,2317.9659101628376
17_20240825 20,2261.403174197393
17_20240825 21,2215.4883303599013
17_20240825 22,2212.1288705081615
17_20240825 23,2172.011108541493
17_20240826 00,2095.667278296402
17_20240826 01,2059.8814158070963
17_20240826 02,2031.9311449231386
17_20240826 03,2025.7685959563187
17_20240826 04,2059.325967231085
17_20240826 05,2254.002353191363
17_20240826 06,2664.402509976444
17_20240826 07,3065.905451508921
17_20240826 08,3424.7270956524826
17_20240826 09,3786.2388920567028
17_20240826 10,3861.597165711859
17_20240826 11,3909.771683930571
17_20240826 12,3882.494958251831
17_20240826 13,3901.1361348562077
17_20240826 14,3877.05506151947
17_20240826 15,3854.8269369097156
17_20240826 16,3791.6098221626253
17_20240826 17,3507.632436699696
17_20240826 18,2926.208949189854
17_20240826 19,2625.9862308165893
17_20240826 20,2489.610864632232
17_20240826 21,2343.2410661839704
17_20240826 22,2220.5075619225354
17_20240826 23,2165.446916906634
17_20240827 00,2116.9777014074007
17_20240827 01,2079.304370912813
17_20240827 02,2035.2609723165428
17_20240827 03,2041.1761128049843
17_20240827 04,2096.564969241178
17_20240827 05,2235.6107950951255
17_20240827 06,2628.4642718143878
17_20240827 07,3040.190411169886
17_20240827 08,3459.882607936521
17_20240827 09,3743.9698505823662
17_20240827 10,3792.094968081781
17_20240827 11,3805.243510185982
17_20240827 12,3773.5551318415783
17_20240827 13,3787.669934250229
17_20240827 14,3797.817983445159
17_20240827 15,3757.917919839533
17_20240827 16,3722.0375796530925
17_20240827 17,3376.631935350223
17_20240827 18,2742.1184645492885
17_20240827 19,2563.1452426317246
17_20240827 20,2420.7147934352356
17_20240827 21,2319.308928858525
17_20240827 22,2268.261388468909
17_20240827 23,2198.7259674937586
17_20240828 00,2100.637758545356
17_20240828 01,2034.7613804769128
17_20240828 02,2025.293605433528
17_20240828 03,2023.1745797634344
17_20240828 04,2008.78822092128
17_20240828 05,2106.0822827249604
17_20240828 06,2501.4620983768473
17_20240828 07,3001.114906053632
17_20240828 08,3378.153101379424
17_20240828 09,3676.5230462269874
17_20240828 10,3738.688790593135
17_20240828 11,3799.675992434052
17_20240828 12,3767.9495962916053
17_20240828 13,3789.566900314843
17_20240828 14,3802.1941808981833
17_20240828 15,3745.2634555980558
17_20240828 16,3660.2527415613986
17_20240828 17,3365.997664089402
17_20240828 18,2839.5580381215655
17_20240828 19,2584.6084598465113
17_20240828 20,2430.198741147863
17_20240828 21,2305.405359908719
17_20240828 22,2259.2239491076843
17_20240828 23,2156.7006541929522
17_20240829 00,2091.357486963905
17_20240829 01,2039.5501898534585
17_20240829 02,2024.7182768826506
17_20240829 03,2009.143878158495
17_20240829 04,2008.853372912566
17_20240829 05,2121.7594878221994
17_20240829 06,2453.0989825176507
17_20240829 07,2911.117285438746
17_20240829 08,3254.2653619988246
17_20240829 09,3553.685899986711
17_20240829 10,3624.437181927262
17_20240829 11,3692.023808914625
17_20240829 12,3685.9560069212903
17_20240829 13,3681.7177321221843
17_20240829 14,3691.3447165694024
17_20240829 15,3647.158532682831
17_20240829 16,3584.927228800603
17_20240829 17,3322.6889953588316
17_20240829 18,2799.9461052098736
17_20240829 19,2550.719279365416
17_20240829 20,2366.5189412973186
17_20240829 21,2274.488361198277
17_20240829 22,2218.876637040471
17_20240829 23,2119.0416283387567
17_20240830 00,2016.734020512329
17_20240830 01,2025.2618547056807
17_20240830 02,1976.7052932130787
17_20240830 03,1967.6548046407884
17_20240830 04,2015.7717341550456
17_20240830 05,2094.2742247113474
17_20240830 06,2496.358809062388
17_20240830 07,2954.287187170896
17_20240830 08,3328.0478136832926
17_20240830 09,3651.8449053495942
17_20240830 10,3746.564355087123
17_20240830 11,3788.6198126374884
17_20240830 12,3745.78906947595
17_20240830 13,3709.9833628247775
17_20240830 14,3746.1550158528776
17_20240830 15,3679.4848425029377
17_20240830 16,3606.0368405366908
17_20240830 17,3311.9207670884025
17_20240830 18,2798.2187854854055
17_20240830 19,2526.869486144571
17_20240830 20,2345.5690317794465
17_20240830 21,2195.3515373384716
17_20240830 22,2185.5757353662884
17_20240830 23,2127.24972667026
17_20240831 00,2055.456888874027
17_20240831 01,2014.9365399590324
17_20240831 02,1999.5997235006025
17_20240831 03,1993.3760251800622
17_20240831 04,2012.654907709732
17_20240831 05,2048.832290315032
17_20240831 06,2171.7147869210985
17_20240831 07,2358.347478048512
17_20240831 08,2475.427934860182
17_20240831 09,2639.616893959762
17_20240831 10,2699.1370128133403
17_20240831 11,2772.533439279946
17_20240831 12,2696.9222618070135
17_20240831 13,2625.3591531791576
17_20240831 14,2515.704013020366
17_20240831 15,2485.6594056462427
17_20240831 16,2494.0772708812933
17_20240831 17,2426.5467748588653
17_20240831 18,2322.062280010035
17_20240831 19,2231.3953496620775
17_20240831 20,2138.5258634082224
17_20240831 21,2121.8661222515266
17_20240831 22,2118.103460286043
17_20240831 23,2089.0493147796424
18_20240825 00,572.4372931940202
18_20240825 01,552.8630861214169
18_20240825 02,530.5619668969033
18_20240825 03,535.9754969817471
18_20240825 04,537.8878421697498
18_20240825 05,672.8116612717943
18_20240825 06,909.177685575433
18_20240825 07,1135.9930024590512
18_20240825 08,1414.775642356916
18_20240825 09,1654.6850712328637
18_20240825 10,1714.9071000723338
18_20240825 11,1706.9424796990838
18_20240825 12,1731.7802904597038
18_20240825 13,1684.851673419605
18_20240825 14,1673.2668261625338
18_20240825 15,1600.2261792546815
18_20240825 16,1402.1637772113938
18_20240825 17,1232.4150761254837
18_20240825 18,935.7393446459203
18_20240825 19,888.4347098523867
18_20240825 20,823.5325074771522
18_20240825 21,698.467572391736
18_20240825 22,611.4835884694038
18_20240825 23,547.4969484767746
18_20240826 00,531.8397164816408
18_20240826 01,524.6850015255957
18_20240826 02,522.5931414425108
18_20240826 03,525.368939352735
18_20240826 04,538.0494218861986
18_20240826 05,656.2938209802851
18_20240826 06,783.2710800103812
18_20240826 07,1060.0027628429402
18_20240826 08,1353.1892990976894
18_20240826 09,1658.8480801197275
18_20240826 10,2058.656744495951
18_20240826 11,2121.7585106121887
18_20240826 12,2118.5235301188513
18_20240826 13,2085.7854049768202
18_20240826 14,2074.365553756186
18_20240826 15,2020.881128496941
18_20240826 16,1989.076707086836
18_20240826 17,1974.2497410867854
18_20240826 18,1971.3880984550929
18_20240826 19,1953.1964934943971
18_20240826 20,1899.267879119836
18_20240826 21,1648.8706496690315
18_20240826 22,865.4847234275774
18_20240826 23,587.8849134070396
18_20240827 00,555.8131232113917
18_20240827 01,543.5274137746387
18_20240827 02,544.174378509066
18_20240827 03,550.9323192283873
18_20240827 04,559.1842587447043
18_20240827 05,653.2240502548743
18_20240827 06,760.7154415043965
18_20240827 07,1057.8060060686198
18_20240827 08,1349.1134899123595
18_20240827 09,1697.7708565570524
18_20240827 10,2076.251803959878
18_20240827 11,2132.1759697088305
18_20240827 12,2132.9979291876825
18_20240827 13,2140.809435534781
18_20240827 14,2146.900451644301
18_20240827 15,2108.7496513892024
18_20240827 16,2062.6741775382834
18_20240827 17,2022.5817139736753
18_20240827 18,2000.5365014181561
18_20240827 19,1981.9150617214145
18_20240827 20,1934.0405725277142
18_20240827 21,1672.2934423872032
18_20240827 22,962.7152801709641
18_20240827 23,634.8726077222569
18_20240828 00,575.1046895722207
18_20240828 01,556.8317540296632
18_20240828 02,557.616756344953
18_20240828 03,545.2420452552924
18_20240828 04,555.6253272041085
18_20240828 05,651.8151394250956
18_20240828 06,711.0864848912504
18_20240828 07,946.5446576404001
18_20240828 08,1281.8619754909016
18_20240828 09,1823.2329256672533
18_20240828 10,2251.8274081492245
18_20240828 11,2301.222281759876
18_20240828 12,2310.566360561814
18_20240828 13,2235.5256556365844
18_20240828 14,2204.877903688869
18_20240828 15,2157.5651541987027
18_20240828 16,2109.1848574905716
18_20240828 17,2105.774773021114
18_20240828 18,2177.618228929854
18_20240828 19,2231.3921706976216
18_20240828 20,2135.4144139924365
18_20240828 21,1891.918669912763
18_20240828 22,938.4503762485251
18_20240828 23,610.5228286414817
18_20240829 00,576.7928048500246
18_20240829 01,555.7784747881774
18_20240829 02,552.1791114026221
18_20240829 03,537.7195737396878
18_20240829 04,550.9572167244794
18_20240829 05,656.2599887477231
18_20240829 06,703.4031848798186
18_20240829 07,1022.5046722225925
18_20240829 08,1284.5896747710717
18_20240829 09,1715.4254432527632
18_20240829 10,2054.5630078554614
18_20240829 11,2114.7672931672523
18_20240829 12,2146.0458320468633
18_20240829 13,2146.978617912625
18_20240829 14,2146.7999414522574
18_20240829 15,2119.2277443704634
18_20240829 16,2056.7068004120238
18_20240829 17,2015.2920626897255
18_20240829 18,1993.0685817507185
18_20240829 19,1985.5561877156576
18_20240829 20,1913.0283728881798
18_20240829 21,1652.2343591961044
18_20240829 22,939.4204152277964
18_20240829 23,609.9214387601886
18_20240830 00,559.5797823749381
18_20240830 01,542.9847960022328
18_20240830 02,539.7130918347059
18_20240830 03,537.5658780865765
18_20240830 04,550.0068942402884
18_20240830 05,641.2671873950585
18_20240830 06,740.9566373415933
18_20240830 07,1049.1683514825247
18_20240830 08,1381.708043632747
18_20240830 09,1766.3480698204298
18_20240830 10,2107.094458085531
18_20240830 11,2159.1447059543834
18_20240830 12,2172.3110819846843
18_20240830 13,2177.4877054793783
18_20240830 14,2167.1325808541164
18_20240830 15,2132.6885587677943
18_20240830 16,2112.4240643682815
18_20240830 17,2107.790515981351
18_20240830 18,2176.0935341420063
18_20240830 19,2267.2919745903164
18_20240830 20,2203.139807487877
18_20240830 21,1916.2531241152403
18_20240830 22,1047.5757159937311
18_20240830 23,626.8574798671657
18_20240831 00,563.0546537822886
18_20240831 01,545.2178147602739
18_20240831 02,542.4847066057262
18_20240831 03,540.2271525088092
18_20240831 04,547.7031791463455
18_20240831 05,647.0740289047411
18_20240831 06,753.2507446183145
18_20240831 07,1013.6430429907473
18_20240831 08,1413.7431554296163
18_20240831 09,1876.9457306714162
18_20240831 10,2220.3293209816784
18_20240831 11,2271.6749792794117
18_20240831 12,2314.331457308366
18_20240831 13,2293.048708276283
18_20240831 14,2276.3733687337253
18_20240831 15,2238.2800475749973
18_20240831 16,2171.788973362904
18_20240831 17,2096.277302053837
18_20240831 18,2028.8173409736155
18_20240831 19,2001.1977385611463
18_20240831 20,1957.558101780333
18_20240831 21,1684.3441765922419
18_20240831 22,978.8723931864238
18_20240831 23,643.1973834955922
19_20240825 00,507.19293573715277
19_20240825 01,412.8960734337724
19_20240825 02,402.25769348178625
19_20240825 03,397.43544609785033
19_20240825 04,405.9141081281939
19_20240825 05,444.9821953634993
19_20240825 06,602.1306253444948
19_20240825 07,665.2045107841072
19_20240825 08,1079.1356827592767
19_20240825 09,1809.9514068181481
19_20240825 10,2507.1284056602944
19_20240825 11,2747.1644884683574
19_20240825 12,2755.0628514683494
19_20240825 13,2814.453984786427
19_20240825 14,2860.634785255862
19_20240825 15,2890.931281372027
19_20240825 16,2870.2612369991384
19_20240825 17,2841.118427260772
19_20240825 18,2820.7673307477207
19_20240825 19,2765.849603646408
19_20240825 20,2402.8430119141885
19_20240825 21,1007.7091483170848
19_20240825 22,688.1100153189597
19_20240825 23,571.2589661194218
19_20240826 00,455.46706269308595
19_20240826 01,402.9500337293392
19_20240826 02,395.4399357598198
19_20240826 03,391.66560775068103
19_20240826 04,400.81182948149853
19_20240826 05,431.2511178694799
19_20240826 06,594.7065611078353
19_20240826 07,649.3942528380262
19_20240826 08,1055.4012436058665
19_20240826 09,1776.7293057685242
19_20240826 10,2628.460633659065
19_20240826 11,2851.8527419624324
19_20240826 12,2859.4714447145807
19_20240826 13,2828.643490493432
19_20240826 14,2803.0385191830346
19_20240826 15,2790.369329622078
19_20240826 16,2772.785452216839
19_20240826 17,2775.49348116104
19_20240826 18,2745.8997280387257
19_20240826 19,2491.9996111778855
19_20240826 20,1641.6728210415408
19_20240826 21,829.1106526098376
19_20240826 22,660.9229791455123
19_20240826 23,568.2247879942607
19_20240827 00,464.2075880018124
19_20240827 01,406.3877214313068
19_20240827 02,394.96891083033415
19_20240827 03,392.6099021047828
19_20240827 04,398.5870984638643
19_20240827 05,437.7487589364731
19_20240827 06,603.125769501624
19_20240827 07,652.6108779389094
19_20240827 08,1083.3497168839735
19_20240827 09,1806.6818331118543
19_20240827 10,2609.990747250459
19_20240827 11,2867.0985382084295
19_20240827 12,2855.931083254309
19_20240827 13,2823.1907826279703
19_20240827 14,2827.93974647311
19_20240827 15,2812.9901629351007
19_20240827 16,2763.7160094588016
19_20240827 17,2741.341469588907
19_20240827 18,2746.2948720583377
19_20240827 19,2627.9138826304743
19_20240827 20,1799.1811450344924
19_20240827 21,803.4979635694324
19_20240827 22,663.2034389843666
19_20240827 23,640.8852320665309
19_20240828 00,525.0368354169859
19_20240828 01,432.14504588052034
19_20240828 02,401.00492871031815
19_20240828 03,406.1715577623759
19_20240828 04,410.5391676830135
19_20240828 05,434.11815779990627
19_20240828 06,566.3885705460204
19_20240828 07,630.1692942445293
19_20240828 08,959.4245623441358
19_20240828 09,1806.2127497916877
19_20240828 10,2658.1107735849273
19_20240828 11,2932.085698160132
19_20240828 12,2897.2521761806356
19_20240828 13,2914.6483409855477
19_20240828 14,2912.701658107492
19_20240828 15,2889.0148471078082
19_20240828 16,2873.3988244662105
19_20240828 17,2812.87289027678
19_20240828 18,2789.147710160959
19_20240828 19,2622.544319614026
19_20240828 20,1678.5532987457814
19_20240828 21,838.845261269187
19_20240828 22,673.1511120668047
19_20240828 23,581.3477353068497
19_20240829 00,488.6807949932064
19_20240829 01,430.0027040746962
19_20240829 02,401.9660529292179
19_20240829 03,391.0360890041401
19_20240829 04,411.88652230262005
19_20240829 05,466.2623049413876
19_20240829 06,572.6796378599269
19_20240829 07,632.4151230921466
19_20240829 08,1025.6878560927535
19_20240829 09,1850.0914889922412
19_20240829 10,2603.0576555429325
19_20240829 11,2888.1719699264213
19_20240829 12,2850.606318396721
19_20240829 13,2849.835800450871
19_20240829 14,2866.2663659695772
19_20240829 15,2830.6956726987787
19_20240829 16,2805.3583477201973
19_20240829 17,2807.129583357598
19_20240829 18,2819.976095515358
19_20240829 19,2653.377544907237
19_20240829 20,1846.7064706685005
19_20240829 21,950.3005961902447
19_20240829 22,734.6696205675373
19_20240829 23,607.5099473096914
19_20240830 00,531.448453203192
19_20240830 01,470.7465127966577
19_20240830 02,413.34610498721884
19_20240830 03,391.77974222821035
19_20240830 04,398.1195105043303
19_20240830 05,446.6242045571487
19_20240830 06,577.2463395223356
19_20240830 07,636.0700870393154
19_20240830 08,949.7383747334441
19_20240830 09,1810.1935765367753
19_20240830 10,2597.2201088003894
19_20240830 11,2851.1449151084644
19_20240830 12,2822.8832996554056
19_20240830 13,2833.2749487155816
19_20240830 14,2856.880213290894
19_20240830 15,2802.5032394182754
19_20240830 16,2757.444382536683
19_20240830 17,2775.779730250455
19_20240830 18,2749.2391206950188
19_20240830 19,2584.7768993541304
19_20240830 20,2301.4061262797777
19_20240830 21,946.611421877057
19_20240830 22,731.1319411450581
19_20240830 23,596.540991089448
19_20240831 00,495.65264465579736
19_20240831 01,423.40510740311447
19_20240831 02,392.2056929248173
19_20240831 03,384.53566882036455
19_20240831 04,393.740959700804
19_20240831 05,417.0201341805034
19_20240831 06,548.3485411113174
19_20240831 07,616.8538499049891
19_20240831 08,956.5849479995935
19_20240831 09,1662.623034037087
19_20240831 10,2535.3084641299
19_20240831 11,2888.648500251951
19_20240831 12,2874.8609970569014
19_20240831 13,2903.6742649405805
19_20240831 14,2922.8473757129104
19_20240831 15,2901.3034802738825
19_20240831 16,2898.51280702665
19_20240831 17,2893.3489461334943
19_20240831 18,2822.44582015773
19_20240831 19,2523.861231404121
19_20240831 20,2171.998449564595
19_20240831 21,985.3513055302825
19_20240831 22,678.7294413654117
19_20240831 23,580.7058878715926
20_20240825 00,1782.116440863985
20_20240825 01,1780.4163057811875
20_20240825 02,1780.8146139843557
20_20240825 03,1777.0530994214168
20_20240825 04,1771.0611173313491
20_20240825 05,1771.6621594694052
20_20240825 06,1763.1297798633245
20_20240825 07,1750.0090296392482
20_20240825 08,1755.8502530351554
20_20240825 09,1776.7310854985326
20_20240825 10,1784.1441888066752
20_20240825 11,1786.9794566275557
20_20240825 12,1783.5898507091952
20_20240825 13,1780.898148582437
20_20240825 14,1779.0170354424267
20_20240825 15,1794.3742608866467
20_20240825 16,1798.1486395903298
20_20240825 17,1810.7809411068774
20_20240825 18,1794.5320718012554
20_20240825 19,1782.2889662029738
20_20240825 20,1774.1607260188289
20_20240825 21,1772.8134012705546
20_20240825 22,1773.8077286914818
20_20240825 23,1766.1376268499482
20_20240826 00,1783.3485775816594
20_20240826 01,1779.5289305208614
20_20240826 02,1779.4962399272817
20_20240826 03,1781.1081278712586
20_20240826 04,1775.9968518597943
20_20240826 05,1780.6850606898997
20_20240826 06,1979.9797247831466
20_20240826 07,2146.88528139847
20_20240826 08,2194.3023244288916
20_20240826 09,2329.1606202654566
20_20240826 10,2346.9847370110547
20_20240826 11,2350.706489256555
20_20240826 12,2329.27971017892
20_20240826 13,2317.750906942216
20_20240826 14,2341.985358193933
20_20240826 15,2305.3869729765333
20_20240826 16,2259.519203381732
20_20240826 17,2220.086104756044
20_20240826 18,2015.1579316410166
20_20240826 19,1919.2117582113115
20_20240826 20,1886.7029571843334
20_20240826 21,1853.4774592862486
20_20240826 22,1836.5532292688063
20_20240826 23,1816.350188457418
20_20240827 00,1809.8841697936286
20_20240827 01,1804.8540919474415
20_20240827 02,1802.3924513310933
20_20240827 03,1795.177416651431
20_20240827 04,1795.8905210913629
20_20240827 05,1796.12734393613
20_20240827 06,1963.0185361010197
20_20240827 07,2102.2551001990605
20_20240827 08,2142.0543004305455
20_20240827 09,2286.760930958658
20_20240827 10,2310.325870552733
20_20240827 11,2303.4312424607806
20_20240827 12,2302.0703385171655
20_20240827 13,2297.5687646013553
20_20240827 14,2330.382014656627
20_20240827 15,2273.8513597477586
20_20240827 16,2225.3352299229086
20_20240827 17,2191.04455084096
20_20240827 18,1989.7585623005994
20_20240827 19,1908.1458567758305
20_20240827 20,1866.677485304042
20_20240827 21,1847.7728879534152
20_20240827 22,1825.0908680051596
20_20240827 23,1815.8755367158828
20_20240828 00,1807.276282285528
20_20240828 01,1799.26763109766
20_20240828 02,1796.701262554739
20_20240828 03,1791.418773836242
20_20240828 04,1795.2827563875007
20_20240828 05,1802.6449353705307
20_20240828 06,1965.533512981387
20_20240828 07,2082.467450520536
20_20240828 08,2152.851923699918
20_20240828 09,2261.606092307332
20_20240828 10,2289.1660459584355
20_20240828 11,2272.714317610358
20_20240828 12,2280.047949662631
20_20240828 13,2278.047564742147
20_20240828 14,2301.4520644435406
20_20240828 15,2249.6050143930543
20_20240828 16,2219.9979820351946
20_20240828 17,2190.869149621807
20_20240828 18,1984.8875601945178
20_20240828 19,1902.3474701976033
20_20240828 20,1859.7970645154705
20_20240828 21,1830.3558427577236
20_20240828 22,1823.7998443569586
20_20240828 23,1815.9315201556938
20_20240829 00,1811.7579408770061
20_20240829 01,1800.7838289368342
20_20240829 02,1801.4333792105085
20_20240829 03,1801.6064425496272
20_20240829 04,1797.8156965850046
20_20240829 05,1799.4300916708285
20_20240829 06,1949.1163640503323
20_20240829 07,2061.912504797861
20_20240829 08,2131.5029061667465
20_20240829 09,2222.8941656540474
20_20240829 10,2267.147222515676
20_20240829 11,2248.675557417988
20_20240829 12,2255.030774765224
20_20240829 13,2254.2945922818963
20_20240829 14,2264.592484787053
20_20240829 15,2212.761766971007
20_20240829 16,2172.754873361115
20_20240829 17,2143.668870134018
20_20240829 18,1979.9553467452083
20_20240829 19,1911.9856491036478
20_20240829 20,1862.176742944467
20_20240829 21,1839.827681914002
20_20240829 22,1820.5910465968138
20_20240829 23,1812.4705959018925
20_20240830 00,1796.380744085761
20_20240830 01,1784.9582838342435
20_20240830 02,1781.7704735328746
20_20240830 03,1784.078209420904
20_20240830 04,1780.4446707237894
20_20240830 05,1784.7168393747781
20_20240830 06,1934.8111174754008
20_20240830 07,2077.809810585479
20_20240830 08,2129.4234956455
20_20240830 09,2246.1151253986172
20_20240830 10,2268.0972676974875
20_20240830 11,2272.6098371428716
20_20240830 12,2268.988537532089
20_20240830 13,2252.899265071243
20_20240830 14,2278.3038129360757
20_20240830 15,2227.3658165818906
20_20240830 16,2187.6549125202464
20_20240830 17,2171.2829537949538
20_20240830 18,1965.78673955052
20_20240830 19,1879.8704911790128
20_20240830 20,1836.051247704025
20_20240830 21,1823.3505241658063
20_20240830 22,1813.832623237126
20_20240830 23,1804.284824258743
20_20240831 00,1802.038743782772
20_20240831 01,1807.8583111899163
20_20240831 02,1803.0348297553983
20_20240831 03,1800.1464456750332
20_20240831 04,1794.0784505807017
20_20240831 05,1801.3122589563463
20_20240831 06,1808.5343492132167
20_20240831 07,1794.0324320201933
20_20240831 08,1788.2384309578397
20_20240831 09,1790.8995726148257
20_20240831 10,1799.5513669108755
20_20240831 11,1821.902288909807
20_20240831 12,1831.5193160646336
20_20240831 13,1820.4937073518372
20_20240831 14,1829.1303738645197
20_20240831 15,1829.1782113604108
20_20240831 16,1829.0294100937022
20_20240831 17,1840.3108219233459
20_20240831 18,1805.6118985392548
20_20240831 19,1786.8002124962404
20_20240831 20,1786.4973931654881
20_20240831 21,1795.8321381078092
20_20240831 22,1790.683647404374
20_20240831 23,1787.2807902277555
21_20240825 00,2638.082243150837
21_20240825 01,2629.046180427782
21_20240825 02,2619.8583047077805
21_20240825 03,2634.6159429089967
21_20240825 04,2668.4579065739727
21_20240825 05,2729.9042870358376
21_20240825 06,2763.0946021753207
21_20240825 07,2836.851457074965
21_20240825 08,2894.2111670552226
21_20240825 09,2898.622294038168
21_20240825 10,2963.2072973640657
21_20240825 11,2990.437083675002
21_20240825 12,2964.2451180635508
21_20240825 13,2986.6189896913293
21_20240825 14,2958.1671839349383
21_20240825 15,2986.2652761878794
21_20240825 16,2966.0191327608463
21_20240825 17,3002.705659864618
21_20240825 18,3011.110243035664
21_20240825 19,2932.8794569237652
21_20240825 20,2881.431451413452
21_20240825 21,2789.2715198713217
21_20240825 22,2745.6569964761698
21_20240825 23,2768.658496084983
21_20240826 00,2743.1117238883344
21_20240826 01,2747.481149323691
21_20240826 02,2741.153711947235
21_20240826 03,2770.120388954601
21_20240826 04,2808.836465904887
21_20240826 05,2977.5074527535485
21_20240826 06,3160.170364619555
21_20240826 07,3392.454106299014
21_20240826 08,3769.336540992531
21_20240826 09,3842.4386450543034
21_20240826 10,3911.7433950940026
21_20240826 11,3909.3921852546873
21_20240826 12,3876.1677979476362
21_20240826 13,3803.543581595278
21_20240826 14,3861.889547321757
21_20240826 15,3852.2711467249305
21_20240826 16,3847.035988206152
21_20240826 17,3625.0249652507314
21_20240826 18,3285.7124879870976
21_20240826 19,3147.899573701675
21_20240826 20,3001.4401215462317
21_20240826 21,2881.94977132333
21_20240826 22,2814.0674693857927
21_20240826 23,2754.8753043696834
21_20240827 00,2748.314563786272
21_20240827 01,2752.5906614204846
21_20240827 02,2751.6959713127535
21_20240827 03,2759.783911234099
21_20240827 04,2765.174911862849
21_20240827 05,2932.021606644047
21_20240827 06,3135.725620908348
21_20240827 07,3391.645075707628
21_20240827 08,3689.88653998251
21_20240827 09,3815.4114698456024
21_20240827 10,3870.4939882560548
21_20240827 11,3865.2420394871815
21_20240827 12,3828.065683439268
21_20240827 13,3808.023071687282
21_20240827 14,3836.4596912949173
21_20240827 15,3782.825238656782
21_20240827 16,3784.375434619925
21_20240827 17,3550.2614305122925
21_20240827 18,3200.042104219523
21_20240827 19,3021.2898475990505
21_20240827 20,2873.721257445707
21_20240827 21,2729.1162721475594
21_20240827 22,2682.157997709187
21_20240827 23,2619.686490904558
21_20240828 00,2565.265379489484
21_20240828 01,2553.265268344303
21_20240828 02,2547.4598605174097
21_20240828 03,2577.007190812272
21_20240828 04,2625.353953241507
21_20240828 05,2798.536354295684
21_20240828 06,3014.1220819768614
21_20240828 07,3267.826110952369
21_20240828 08,3613.956234575294
21_20240828 09,3709.2509911731386
21_20240828 10,3759.7010781340878
21_20240828 11,3789.7827828620793
21_20240828 12,3748.5364840180955
21_20240828 13,3688.574744745218
21_20240828 14,3738.8164633429096
21_20240828 15,3768.7281886130213
21_20240828 16,3728.7308362288327
21_20240828 17,3488.307090339754
21_20240828 18,3175.8415933687
21_20240828 19,3054.1163639969964
21_20240828 20,2945.622854471546
21_20240828 21,2818.073908613735
21_20240828 22,2769.0190103316227
21_20240828 23,2722.4434888847827
21_20240829 00,2703.034007824092
21_20240829 01,2677.1350581772504
21_20240829 02,2677.6348837833852
21_20240829 03,2682.044162675814
21_20240829 04,2735.4946738825515
21_20240829 05,2887.4530318612515
21_20240829 06,3048.9087117287936
21_20240829 07,3319.8158740519084
21_20240829 08,3684.0149893946364
21_20240829 09,3783.698115912401
21_20240829 10,3820.1931157547997
21_20240829 11,3806.140025875578
21_20240829 12,3753.788072945462
21_20240829 13,3707.975771219656
21_20240829 14,3758.3270216410456
21_20240829 15,3768.680613631339
