num_date_time,answer
23_20240825 17,1411.5535012199289
23_20240825 18,1546.5113370929678
23_20240825 19,1596.437343315212
23_20240825 20,1637.165676052282
23_20240825 21,1680.041811769191
23_20240825 22,1703.4961525252702
23_20240825 23,1669.3680715165383
23_20240826 00,1903.5204989693802
23_20240826 01,1845.2355817757746
23_20240826 02,1827.4709030815975
23_20240826 03,1835.2077015968268
23_20240826 04,1798.9743880299147
23_20240826 05,1699.2899027153685
23_20240826 06,1681.1894602542798
23_20240826 07,2032.90323729763
23_20240826 08,2149.9221896333484
23_20240826 09,3123.71073546525
23_20240826 10,3274.4475902762997
23_20240826 11,3294.8531793345373
23_20240826 12,3813.0903008185924
23_20240826 13,3923.1914344275347
23_20240826 14,3685.657329538051
23_20240826 15,3605.1413034397538
23_20240826 16,3472.052476020393
23_20240826 17,3231.690860418574
23_20240826 18,2601.810053576036
23_20240826 19,2314.0915984348253
23_20240826 20,2271.3912117822374
23_20240826 21,2038.796903497837
23_20240826 22,1641.8634055538123
23_20240826 23,1787.4794142606029
23_20240827 00,1797.270945127926
23_20240827 01,1884.4171474568452
23_20240827 02,1903.7417399548867
23_20240827 03,1871.420063838569
23_20240827 04,1803.747742633452
23_20240827 05,1835.786283710027
23_20240827 06,1992.452321808374
23_20240827 07,2001.02312496676
23_20240827 08,2378.1796988147585
23_20240827 09,3284.6255937951582
23_20240827 10,3520.365731033066
23_20240827 11,3725.509921924455
23_20240827 12,4237.339109820374
23_20240827 13,4255.1587544413405
23_20240827 14,4130.369322874433
23_20240827 15,3585.5047365280807
23_20240827 16,3367.4274011223197
23_20240827 17,3215.2541702016333
23_20240827 18,2259.3169881284052
23_20240827 19,1467.3374478767523
23_20240827 20,1683.5270772318713
23_20240827 21,1277.9549138690504
23_20240827 22,1577.3501017857755
23_20240827 23,1614.6659143983538
23_20240828 00,1627.6007283410263
23_20240828 01,1640.9084508302938
23_20240828 02,1652.68401376119
23_20240828 03,1625.0349839861897
23_20240828 04,1725.690116650278
23_20240828 05,1641.8467112708086
23_20240828 06,1658.3112809403656
23_20240828 07,1729.4365641705508
23_20240828 08,1896.8624850218496
23_20240828 09,2855.7982107367848
23_20240828 10,3021.7582483332376
23_20240828 11,3356.614680963661
23_20240828 12,3745.99397411281
23_20240828 13,3823.501523471012
23_20240828 14,3286.372817454324
23_20240828 15,3431.7938786713394
23_20240828 16,3409.48213637974
23_20240828 17,3140.4869873984862
23_20240828 18,2580.8625680914984
23_20240828 19,2322.495250084637
23_20240828 20,2186.0439436540883
23_20240828 21,1654.6217191894282
23_20240828 22,1654.5870368164879
23_20240828 23,1680.2080868279081
23_20240829 00,1655.578426812662
23_20240829 01,1657.4170934069807
23_20240829 02,1635.96848728238
23_20240829 03,1687.207415391449
23_20240829 04,1679.033936168551
23_20240829 05,1618.9921543673447
23_20240829 06,1798.3805723834737
23_20240829 07,2015.2997419058538
23_20240829 08,2229.875201037346
23_20240829 09,3227.987734562696
23_20240829 10,3525.3756853624727
23_20240829 11,3544.4724426332214
23_20240829 12,3987.0218585493058
23_20240829 13,4106.6078490467935
23_20240829 14,3769.505367581054
23_20240829 15,3694.381094064458
23_20240829 16,3777.4758860583343
23_20240829 17,3397.1113387883474
23_20240829 18,2744.5531848564297
23_20240829 19,2396.1543498534143
23_20240829 20,2293.80846194242
23_20240829 21,2047.2795608419635
23_20240829 22,1693.9941422609386
23_20240829 23,1749.077429860097
23_20240830 00,1760.2792937555716
23_20240830 01,1717.944637107887
23_20240830 02,1716.4511248146696
23_20240830 03,1706.7051693399467
23_20240830 04,1705.236990621187
23_20240830 05,1693.6693549851018
23_20240830 06,1885.2085816783426
23_20240830 07,1922.7779387140395
23_20240830 08,2287.173819991094
23_20240830 09,3220.577977051509
23_20240830 10,3534.8491901385755
23_20240830 11,3728.6823365236455
23_20240830 12,4055.7039751976085
23_20240830 13,4046.448664700364
23_20240830 14,3776.7147936961965
23_20240830 15,3615.4753150332817
23_20240830 16,3369.958922196999
23_20240830 17,3002.047976162103
23_20240830 18,2394.7220638431127
23_20240830 19,2059.2817904003423
23_20240830 20,2035.039103865122
23_20240830 21,1761.6357459853289
23_20240830 22,1774.5563697874481
23_20240830 23,1768.4729730609042
23_20240831 00,1646.1924000794984
23_20240831 01,1603.5920956535176
23_20240831 02,1532.8612565950023
23_20240831 03,1534.543706436114
23_20240831 04,1512.9793671945902
23_20240831 05,1491.277133175456
23_20240831 06,1450.351599220405
23_20240831 07,1245.9292691260955
23_20240831 08,1219.4165774594487
23_20240831 09,1083.8767788809012
23_20240831 10,1130.2716938336205
23_20240831 11,1142.953255503127
23_20240831 12,1164.5110005028644
23_20240831 13,1102.1472526143825
23_20240831 14,998.7223297214446
23_20240831 15,1149.8348893714922
23_20240831 16,1294.7991950055266
23_20240831 17,1416.9056048794964
23_20240831 18,1456.0890904031126
23_20240831 19,1442.6534479703294
23_20240831 20,1454.7480386494262
23_20240831 21,1521.3794295735559
23_20240831 22,1482.7608785867847
23_20240831 23,1445.7722739210783
24_20240825 00,1237.9423356778975
24_20240825 01,1195.4181555336538
24_20240825 02,1150.8923462957357
24_20240825 03,1132.5700772320558
24_20240825 04,1124.3666551335066
24_20240825 05,1117.7240183015438
24_20240825 06,1105.7327712861681
24_20240825 07,983.144271718325
24_20240825 08,906.1002634826514
24_20240825 09,912.2760489492931
24_20240825 10,902.7357656559134
24_20240825 11,840.0524850062748
24_20240825 12,882.4428458419965
24_20240825 13,958.9655616926732
24_20240825 14,1089.4074815916774
24_20240825 15,1214.4098184369057
24_20240825 16,1321.4968322459383
24_20240825 17,1451.9897207361025
24_20240825 18,1474.4662926816295
24_20240825 19,1469.484422084564
24_20240825 20,1461.1905384664262
24_20240825 21,1466.9584979065767
24_20240825 22,1361.4395531396988
24_20240825 23,1295.6711624563034
24_20240826 00,1330.5293977336046
24_20240826 01,1280.4518888116124
24_20240826 02,1233.9872871659022
24_20240826 03,1224.0826961753241
24_20240826 04,1201.5975323475961
24_20240826 05,1167.654496038024
24_20240826 06,1112.6035419148684
24_20240826 07,1148.8587875083458
24_20240826 08,1342.1571873210933
24_20240826 09,1808.2446124226738
24_20240826 10,2083.0261576262665
24_20240826 11,2142.98500891641
24_20240826 12,2102.8269915087303
24_20240826 13,2179.430286727979
24_20240826 14,2248.6149524770094
24_20240826 15,2312.608480297443
24_20240826 16,2313.972526326476
24_20240826 17,2301.3664691937456
24_20240826 18,1999.1268144201579
24_20240826 19,1827.8288238467676
24_20240826 20,1730.0766789682111
24_20240826 21,1596.38954867549
24_20240826 22,1418.6982939618374
24_20240826 23,1359.8678273449118
24_20240827 00,1228.9374842130262
24_20240827 01,1222.8167224681058
24_20240827 02,1214.1264230808772
24_20240827 03,1176.7430544355077
24_20240827 04,1159.4288836942333
24_20240827 05,1143.393375294514
24_20240827 06,1089.3165325050713
24_20240827 07,1095.0389282128303
24_20240827 08,1305.4649330313373
24_20240827 09,1802.9315113883986
24_20240827 10,2106.6216423638034
24_20240827 11,2089.5322994770495
24_20240827 12,2025.62605804465
24_20240827 13,2092.568771727828
24_20240827 14,2135.4546909235187
24_20240827 15,2221.670239084701
24_20240827 16,2279.593866724468
24_20240827 17,2180.6948215179013
24_20240827 18,1908.3387438488464
24_20240827 19,1712.9895241870972
24_20240827 20,1576.2560632763384
24_20240827 21,1505.8548821426832
24_20240827 22,1383.263873388481
24_20240827 23,1339.975818430151
24_20240828 00,1222.4940125618264
24_20240828 01,1201.827116953508
24_20240828 02,1160.9096366186573
24_20240828 03,1139.7694680306395
24_20240828 04,1128.411059220392
24_20240828 05,1116.8914203217287
24_20240828 06,1075.0261097046032
24_20240828 07,1086.4210027980237
24_20240828 08,1201.664412272161
24_20240828 09,1691.5294640679992
24_20240828 10,1960.5207822889897
24_20240828 11,1931.2408845035552
24_20240828 12,1893.5015324759227
24_20240828 13,1994.424052156929
24_20240828 14,2040.7784041972623
24_20240828 15,2110.1152384233073
24_20240828 16,2174.194387768788
24_20240828 17,2165.432499273117
24_20240828 18,1874.6106651346572
24_20240828 19,1748.1651061334837
24_20240828 20,1637.1468810828665
24_20240828 21,1559.278979722424
24_20240828 22,1382.170224892299
24_20240828 23,1329.3597958095784
24_20240829 00,1232.8229652359205
24_20240829 01,1219.2667707964908
24_20240829 02,1193.7107909729375
24_20240829 03,1177.8605342561611
24_20240829 04,1163.1221681771533
24_20240829 05,1126.4371500954517
24_20240829 06,1072.7618722584814
24_20240829 07,1084.0490487166408
24_20240829 08,1280.6562269595138
24_20240829 09,1694.949068859608
24_20240829 10,1996.5002790043009
24_20240829 11,2021.4670876005002
24_20240829 12,1976.0556188209944
24_20240829 13,2104.105844120341
24_20240829 14,2196.722790466665
24_20240829 15,2262.515511933428
24_20240829 16,2253.909787585941
24_20240829 17,2296.9325109516517
24_20240829 18,1921.317016777963
24_20240829 19,1707.1329167388265
24_20240829 20,1662.349148872946
24_20240829 21,1565.612427713938
24_20240829 22,1459.3504308121903
24_20240829 23,1395.7217101478511
24_20240830 00,1275.6836260817222
24_20240830 01,1264.5020495044546
24_20240830 02,1227.6027873400787
24_20240830 03,1190.0370805219936
24_20240830 04,1171.9883484470834
24_20240830 05,1173.2717675400302
24_20240830 06,1118.1501280911964
24_20240830 07,1103.1878855079465
24_20240830 08,1295.9707783345768
24_20240830 09,1668.7486205737741
24_20240830 10,1921.4621928304323
24_20240830 11,1965.9365340182942
24_20240830 12,1908.4583285788292
24_20240830 13,2038.7639675504663
24_20240830 14,2140.6568169478296
24_20240830 15,2226.7492128154854
24_20240830 16,2277.5359058024396
24_20240830 17,2198.650416400566
24_20240830 18,1944.608545101582
24_20240830 19,1749.5416386349195
24_20240830 20,1624.2830080247159
24_20240830 21,1562.2021461550567
24_20240830 22,1451.856858723798
24_20240830 23,1426.8482263909889
24_20240831 00,1268.7733744164725
24_20240831 01,1249.7817709726128
24_20240831 02,1213.0682956257115
24_20240831 03,1190.7855553534498
24_20240831 04,1175.7572652771287
24_20240831 05,1149.5711823804972
24_20240831 06,1133.7385018601126
24_20240831 07,1027.6771209483024
24_20240831 08,976.5376672781529
24_20240831 09,956.5072725735342
24_20240831 10,1040.157813898109
24_20240831 11,1005.0945388520761
24_20240831 12,989.65821464139
24_20240831 13,1064.8681384592774
24_20240831 14,1179.5493474864504
24_20240831 15,1208.6574551953804
24_20240831 16,1397.450271981956
24_20240831 17,1460.1969006682511
24_20240831 18,1394.7683501420838
24_20240831 19,1404.3336242180867
24_20240831 20,1416.6883197424406
24_20240831 21,1407.7410160504976
24_20240831 22,1337.2463706979383
24_20240831 23,1285.0400371500627
25_20240825 00,1267.2735451718543
25_20240825 01,1149.414681522347
25_20240825 02,1021.1477593147622
25_20240825 03,915.3356510591736
25_20240825 04,880.199069444255
25_20240825 05,889.2445113296505
25_20240825 06,966.5762680562491
25_20240825 07,1149.4888260952605
25_20240825 08,1232.9003096403478
25_20240825 09,1400.031954873679
25_20240825 10,1556.3641622400555
25_20240825 11,1604.9611463856372
25_20240825 12,1731.8633033487777
25_20240825 13,1800.74039249723
25_20240825 14,1784.0860513454345
25_20240825 15,1739.7190848189166
25_20240825 16,1681.1114449639167
25_20240825 17,1835.1543302706436
25_20240825 18,2045.746267363427
25_20240825 19,2114.327713037413
25_20240825 20,2173.9325615885705
25_20240825 21,2045.293996776927
25_20240825 22,1748.4674056155811
25_20240825 23,1536.1841731424508
25_20240826 00,1299.5996441449665
25_20240826 01,1153.4341089533307
25_20240826 02,999.3056049465956
25_20240826 03,872.3381615572802
25_20240826 04,820.49935202624
25_20240826 05,835.9188599838367
25_20240826 06,942.6013131965907
25_20240826 07,1110.7368691622078
25_20240826 08,1213.961750229194
25_20240826 09,1149.9595367046734
25_20240826 10,1195.1661047650377
25_20240826 11,1239.6920806796484
25_20240826 12,1443.1100949745587
25_20240826 13,1569.4621874112058
25_20240826 14,1570.6035991974184
25_20240826 15,1693.402300726556
25_20240826 16,1723.7792455524748
25_20240826 17,1879.8585547141784
25_20240826 18,2108.7141056697296
25_20240826 19,2235.64515149951
25_20240826 20,2176.6858092941734
25_20240826 21,2089.0753455684244
25_20240826 22,1821.4614899695619
25_20240826 23,1544.388973132936
25_20240827 00,1245.8629747904852
25_20240827 01,1161.0943176211797
25_20240827 02,1011.8529172502997
25_20240827 03,857.2806087836921
25_20240827 04,852.0880913259891
25_20240827 05,863.4637610618453
25_20240827 06,1019.6255301461242
25_20240827 07,1204.407718791162
25_20240827 08,1275.3621677407955
25_20240827 09,1225.9619833903266
25_20240827 10,1168.8995963466366
25_20240827 11,1108.4481351327247
25_20240827 12,1297.3281590003667
25_20240827 13,1376.7740801854889
25_20240827 14,1440.480152671556
25_20240827 15,1390.0099155033456
25_20240827 16,1398.5921102391335
25_20240827 17,1583.6064237923863
25_20240827 18,1740.5686225548068
25_20240827 19,1881.5957466029035
25_20240827 20,1898.4649750863032
25_20240827 21,1826.0925743175528
25_20240827 22,1600.9529518386028
25_20240827 23,1315.4127101385955
25_20240828 00,1174.2047404283396
25_20240828 01,1038.9483371156748
25_20240828 02,925.3244441085565
25_20240828 03,883.3118900578077
25_20240828 04,870.0259666319246
25_20240828 05,848.1819727847757
25_20240828 06,960.0359251462053
25_20240828 07,1144.286266891638
25_20240828 08,1185.0011288311619
25_20240828 09,1107.5561235255793
25_20240828 10,1129.1224465125806
25_20240828 11,1112.4750561789067
25_20240828 12,1254.3490115163581
25_20240828 13,1405.3428925602916
25_20240828 14,1473.223632441291
25_20240828 15,1508.9596429612936
25_20240828 16,1518.9614932959114
25_20240828 17,1695.5520787043924
25_20240828 18,1932.264466568843
25_20240828 19,2010.0931238638073
25_20240828 20,1979.9620359582605
25_20240828 21,1917.0716367015732
25_20240828 22,1698.825326009516
25_20240828 23,1380.4500226107698
25_20240829 00,1243.8864923182473
25_20240829 01,1092.2115366422697
25_20240829 02,957.6420995715861
25_20240829 03,914.8580800978186
25_20240829 04,868.92490276175
25_20240829 05,876.0445910850383
25_20240829 06,1013.7043980790725
25_20240829 07,1160.2194116608
25_20240829 08,1247.8084650574106
25_20240829 09,1206.485097439464
25_20240829 10,1202.257085154045
25_20240829 11,1229.2652353116368
25_20240829 12,1459.8897317849026
25_20240829 13,1513.8385744856043
25_20240829 14,1580.0783031043386
25_20240829 15,1615.4140309356358
25_20240829 16,1627.5855014967844
25_20240829 17,1762.0444492069578
25_20240829 18,1912.3780703789703
25_20240829 19,2048.661328908686
25_20240829 20,2109.950597410552
25_20240829 21,2006.447336831679
25_20240829 22,1739.7789734297173
25_20240829 23,1534.726582059035
25_20240830 00,1311.1686551840194
25_20240830 01,1135.073032859894
25_20240830 02,976.0902945958401
25_20240830 03,914.3530677286949
25_20240830 04,841.7620102041964
25_20240830 05,854.1696879599081
25_20240830 06,961.8543255086898
25_20240830 07,1145.8595642185796
25_20240830 08,1244.3741577974602
25_20240830 09,1241.1292264065066
25_20240830 10,1309.7702139042722
25_20240830 11,1288.7743404895352
25_20240830 12,1540.3792105054576
25_20240830 13,1577.5683189552963
25_20240830 14,1595.1032277425359
25_20240830 15,1583.177674412545
25_20240830 16,1606.1341911792665
25_20240830 17,1742.2062413353426
25_20240830 18,1902.9063820113654
25_20240830 19,2004.300091906867
25_20240830 20,1963.8103248995294
25_20240830 21,1915.456091668825
25_20240830 22,1652.140344566764
25_20240830 23,1450.2309895135731
25_20240831 00,1277.3512664756436
25_20240831 01,1163.6068348232468
25_20240831 02,983.436841941814
25_20240831 03,892.4237039635316
25_20240831 04,869.2080317480581
25_20240831 05,861.0952057066878
25_20240831 06,916.861212398755
25_20240831 07,1104.2334062979894
25_20240831 08,1188.667444147179
25_20240831 09,1254.953981474934
25_20240831 10,1420.4906401147987
25_20240831 11,1461.996251851262
25_20240831 12,1572.1950199156445
25_20240831 13,1613.9380450623971
25_20240831 14,1689.9257457607987
25_20240831 15,1628.6941042152473
25_20240831 16,1608.1022829133599
25_20240831 17,1639.6949725696118
25_20240831 18,1795.2117027166637
25_20240831 19,1887.8194578848468
25_20240831 20,1887.9121555633974
25_20240831 21,1817.3150631003168
25_20240831 22,1602.878343535992
25_20240831 23,1403.8597749365722
26_20240825 00,625.5418573644145
26_20240825 01,554.8606967648159
26_20240825 02,710.9421747461918
26_20240825 03,670.2204105560618
26_20240825 04,673.4556372185361
26_20240825 05,623.6666442673861
26_20240825 06,617.8130451951256
26_20240825 07,1040.9037180535574
26_20240825 08,2030.182068792854
26_20240825 09,3030.869653911731
26_20240825 10,3547.7635053180993
26_20240825 11,3721.0802619917495
26_20240825 12,3717.326112181535
26_20240825 13,3741.5953017957436
26_20240825 14,3760.8160126233142
26_20240825 15,3615.140254467013
26_20240825 16,3557.4443115495887
26_20240825 17,3141.620796929212
26_20240825 18,1923.858156442257
26_20240825 19,1281.8164703954874
26_20240825 20,1195.5843716363984
26_20240825 21,971.2236144218004
26_20240825 22,792.3597867579938
26_20240825 23,1083.4914607726444
26_20240826 00,515.3343623059609
26_20240826 01,723.6673350759108
26_20240826 02,960.2948754712123
26_20240826 03,921.1150607319947
26_20240826 04,890.6212509315699
26_20240826 05,774.2515434937036
26_20240826 06,853.843913337314
26_20240826 07,1213.0339072023876
26_20240826 08,1705.4917044454794
26_20240826 09,2610.604088632162
26_20240826 10,3106.430241124407
26_20240826 11,3185.4337583088354
26_20240826 12,3072.4886606512255
26_20240826 13,3036.9646177833347
26_20240826 14,3215.337226003615
26_20240826 15,3226.001066900743
26_20240826 16,3046.133501265461
26_20240826 17,2829.400422805308
26_20240826 18,1531.3739700091828
26_20240826 19,925.19904846146
26_20240826 20,933.4633166342293
26_20240826 21,1024.1091665697113
26_20240826 22,847.6324002799732
26_20240826 23,714.7333373010138
26_20240827 00,973.5125212739515
26_20240827 01,829.1572318795013
26_20240827 02,875.4132578202057
26_20240827 03,823.1652632308198
26_20240827 04,834.4717258044471
26_20240827 05,811.0287321433134
26_20240827 06,872.5871821011417
26_20240827 07,1149.0338821299415
26_20240827 08,1753.4384941568394
26_20240827 09,2517.739857134556
26_20240827 10,3096.0395647086098
26_20240827 11,3263.7974092927207
26_20240827 12,3069.2077824546573
26_20240827 13,3172.0069942226783
26_20240827 14,3254.5674585056086
26_20240827 15,3306.021131296229
26_20240827 16,3083.4517313427878
26_20240827 17,2883.1368957175814
26_20240827 18,1508.1102684660432
26_20240827 19,1104.137125031452
26_20240827 20,1083.102640773455
26_20240827 21,1139.5968238121366
26_20240827 22,912.7789267673816
26_20240827 23,818.1549887459598
26_20240828 00,840.1998390121926
26_20240828 01,808.4409678583436
26_20240828 02,780.6786539265765
26_20240828 03,780.0347662205834
26_20240828 04,816.7383017425934
26_20240828 05,752.9534272117403
26_20240828 06,794.5347509557187
26_20240828 07,1141.7630747480523
26_20240828 08,1814.3740576038042
26_20240828 09,2562.2287293191293
26_20240828 10,3162.0927917304234
26_20240828 11,3286.014737459379
26_20240828 12,3239.303462207232
26_20240828 13,3313.558028288749
26_20240828 14,3487.5180768898067
26_20240828 15,3459.8222667426166
26_20240828 16,3296.626596674945
26_20240828 17,3033.4556308609453
26_20240828 18,1937.3919000206251
26_20240828 19,1395.2698416586265
26_20240828 20,1486.392463406943
26_20240828 21,1200.414944405487
26_20240828 22,959.6564242448095
26_20240828 23,837.431330398927
26_20240829 00,881.8950309382739
26_20240829 01,807.128020801131
26_20240829 02,858.914957237868
26_20240829 03,798.7142122034677
26_20240829 04,800.1441552803558
26_20240829 05,731.6149469306274
26_20240829 06,871.5690709712976
26_20240829 07,1285.6740622625634
26_20240829 08,1980.257517595482
26_20240829 09,2872.802594850412
26_20240829 10,3381.979922020812
26_20240829 11,3652.516870845693
26_20240829 12,3554.088439723604
26_20240829 13,3689.536020073231
26_20240829 14,3845.4287851877334
26_20240829 15,3867.546618330658
26_20240829 16,3631.5873180910207
26_20240829 17,3456.8493316022923
26_20240829 18,2282.4703940242985
26_20240829 19,1522.1706058414363
26_20240829 20,1325.4162547500814
26_20240829 21,1188.8436582507225
26_20240829 22,985.4064215326209
26_20240829 23,840.5118035738864
26_20240830 00,847.9069797354435
26_20240830 01,764.2966046406827
26_20240830 02,795.5587453990918
26_20240830 03,781.1633198056654
26_20240830 04,791.0936827920455
26_20240830 05,752.144508837637
26_20240830 06,868.7493998720249
26_20240830 07,1286.2910654598977
26_20240830 08,1999.315897376657
26_20240830 09,3135.1938354409854
26_20240830 10,3628.8613331742763
26_20240830 11,3889.1212503484935
26_20240830 12,3892.592554275367
26_20240830 13,3896.384536025744
26_20240830 14,3929.1811045304266
26_20240830 15,4214.093148004513
26_20240830 16,4058.5014000202004
26_20240830 17,4018.034033285966
26_20240830 18,2918.513855747242
26_20240830 19,1932.2675339366926
26_20240830 20,1620.0555379491436
26_20240830 21,1212.7087610394956
26_20240830 22,888.4205937823568
26_20240830 23,655.8551462535131
26_20240831 00,847.9483118747943
26_20240831 01,734.4416184282766
26_20240831 02,807.9677707170204
26_20240831 03,834.6203725614633
26_20240831 04,838.9627047799513
26_20240831 05,810.1676086706789
26_20240831 06,935.2030645754397
26_20240831 07,1412.698748391102
26_20240831 08,2042.3005031058337
26_20240831 09,3211.942926458883
26_20240831 10,3974.4371905881367
26_20240831 11,4312.614073751959
26_20240831 12,4388.270208955242
26_20240831 13,4468.85998662286
26_20240831 14,4524.552475102784
26_20240831 15,4414.0525272313025
26_20240831 16,4372.794562314461
26_20240831 17,4263.30743803788
26_20240831 18,2457.75947570437
26_20240831 19,1404.833428453471
26_20240831 20,1099.812740642844
26_20240831 21,958.3259017193326
26_20240831 22,924.7565339172764
26_20240831 23,1002.6078897901828
27_20240825 00,449.6794087958946
27_20240825 01,333.97856659989986
27_20240825 02,354.1778187937691
27_20240825 03,387.73935005163594
27_20240825 04,392.5726321350777
27_20240825 05,359.4502189853696
27_20240825 06,428.11995707720575
27_20240825 07,772.0787848830458
27_20240825 08,630.8535021222557
27_20240825 09,540.312102771677
27_20240825 10,545.7895995024732
27_20240825 11,564.1178542239712
27_20240825 12,597.1918631441777
27_20240825 13,587.8293281573667
27_20240825 14,595.2165095878481
27_20240825 15,616.665006700163
27_20240825 16,619.8257441326543
27_20240825 17,581.8262997919812
27_20240825 18,555.4371816185716
27_20240825 19,751.2099634454166
27_20240825 20,690.4166917407238
27_20240825 21,678.9004171155639
27_20240825 22,563.1822199017085
27_20240825 23,484.30013848756244
27_20240826 00,469.0444450531237
27_20240826 01,402.732548840934
27_20240826 02,418.9341811394901
27_20240826 03,434.97211584770525
27_20240826 04,436.9644176636642
27_20240826 05,432.34328259542394
27_20240826 06,567.3407352751038
27_20240826 07,1338.3282290716063
27_20240826 08,1673.600938231286
27_20240826 09,1860.6042159745934
27_20240826 10,2204.3095882070957
27_20240826 11,2287.569020922972
27_20240826 12,2315.438648666891
27_20240826 13,2304.8082482737213
27_20240826 14,2313.8270725552475
27_20240826 15,2325.270266284885
27_20240826 16,2287.9672824265845
27_20240826 17,2323.210894556153
27_20240826 18,2243.254971411886
27_20240826 19,2184.8812784472498
27_20240826 20,2082.663432119173
27_20240826 21,1651.9466440517108
27_20240826 22,1064.0596279664096
27_20240826 23,744.6438461021029
27_20240827 00,533.5758249016839
27_20240827 01,450.4319115234414
27_20240827 02,450.0792973324311
27_20240827 03,450.614229601695
27_20240827 04,447.4291318706962
27_20240827 05,442.348992736332
27_20240827 06,566.1521877238112
27_20240827 07,1329.2137262150522
27_20240827 08,1543.2733186191813
27_20240827 09,1811.9810601538848
27_20240827 10,2094.367041507437
27_20240827 11,2181.4084670607817
27_20240827 12,2232.424174796858
27_20240827 13,2198.998410397463
27_20240827 14,2256.9199689905445
27_20240827 15,2277.184935236417
27_20240827 16,2252.2843714074206
27_20240827 17,2288.0905753659686
27_20240827 18,2263.125653345739
27_20240827 19,2211.906747275546
27_20240827 20,1989.3388573652878
27_20240827 21,1497.7750490124279
27_20240827 22,959.6002952104625
27_20240827 23,773.2027934616698
27_20240828 00,518.7273416519416
27_20240828 01,445.6181538350927
27_20240828 02,434.6264617419829
27_20240828 03,449.4180892300883
27_20240828 04,445.49693988222305
27_20240828 05,446.20831483306904
27_20240828 06,562.0123832290467
27_20240828 07,1254.8817779601386
27_20240828 08,1493.026157963101
27_20240828 09,1869.3207736950485
27_20240828 10,2201.867863741123
27_20240828 11,2272.9185837364194
27_20240828 12,2277.6603904132216
27_20240828 13,2266.579211509268
27_20240828 14,2323.0983581122136
27_20240828 15,2298.610699083149
27_20240828 16,2258.221866502239
27_20240828 17,2260.082017088447
27_20240828 18,2221.8117621565752
27_20240828 19,2155.5607892883336
27_20240828 20,2097.189853240597
27_20240828 21,1623.586691857873
27_20240828 22,957.6044681565006
27_20240828 23,769.5863060289032
27_20240829 00,530.7521996520616
27_20240829 01,428.62939916398693
27_20240829 02,407.6141899585184
27_20240829 03,415.04837456237203
27_20240829 04,423.71386152714376
27_20240829 05,429.61501955331664
27_20240829 06,544.8244074154168
27_20240829 07,1288.955259647212
27_20240829 08,1500.652004785684
27_20240829 09,1805.545376616679
27_20240829 10,2194.306318615574
27_20240829 11,2265.152845978855
27_20240829 12,2238.095288445661
27_20240829 13,2314.0920981404925
27_20240829 14,2331.2271049933606
27_20240829 15,2323.572005474657
27_20240829 16,2288.4852212408596
27_20240829 17,2294.26299593693
27_20240829 18,2255.935252508395
27_20240829 19,2158.674749524248
27_20240829 20,2147.0085618932458
27_20240829 21,1615.6911982245856
27_20240829 22,1066.2878043610513
27_20240829 23,776.5088791687432
27_20240830 00,515.738030216182
27_20240830 01,424.13435914738966
27_20240830 02,412.35825640327073
27_20240830 03,421.81267355495265
27_20240830 04,425.11591195440826
27_20240830 05,423.7356456901874
27_20240830 06,535.6389026498553
27_20240830 07,1278.183375182656
27_20240830 08,1548.6718138624249
27_20240830 09,1838.5772634622865
27_20240830 10,2195.155087457816
27_20240830 11,2269.6364063742635
27_20240830 12,2249.0979178156517
27_20240830 13,2293.8061612480387
27_20240830 14,2310.38671143655
27_20240830 15,2310.7403199254586
27_20240830 16,2257.669759996551
27_20240830 17,2255.9397720442967
27_20240830 18,2206.7583631490734
27_20240830 19,2197.0779692023325
27_20240830 20,2107.328528127718
27_20240830 21,1596.8973635122272
27_20240830 22,907.574245223677
27_20240830 23,742.1208603806272
27_20240831 00,529.5753125033939
27_20240831 01,445.2468287654517
27_20240831 02,438.6092575595402
27_20240831 03,443.2648314913474
27_20240831 04,436.5073118026187
27_20240831 05,446.2334434526796
27_20240831 06,547.4652626331953
27_20240831 07,1282.1947570647883
27_20240831 08,1485.9554683329395
27_20240831 09,1837.3318149539978
27_20240831 10,2145.48077797721
27_20240831 11,2234.3556436595873
27_20240831 12,2255.2701576051772
27_20240831 13,2300.3449353991505
27_20240831 14,2290.2321122573844
27_20240831 15,2285.8130908346448
27_20240831 16,2267.3077606965385
27_20240831 17,2259.253947720633
27_20240831 18,2217.3056944723794
27_20240831 19,2214.7252202542404
27_20240831 20,2160.5582209157064
27_20240831 21,1646.0373508609157
27_20240831 22,1146.3862962653209
27_20240831 23,881.8692491996293
28_20240825 00,708.52394798771
28_20240825 01,630.1644987248927
28_20240825 02,575.1931521359298
28_20240825 03,558.2449693173921
28_20240825 04,568.7041756579586
28_20240825 05,611.8717616569287
28_20240825 06,765.4230501184297
28_20240825 07,857.9480076612859
28_20240825 08,890.8451216873284
28_20240825 09,979.233300043736
28_20240825 10,1013.9417282141525
28_20240825 11,1017.42600238742
28_20240825 12,1015.102494290401
28_20240825 13,1018.9389172431786
28_20240825 14,1025.737965015388
28_20240825 15,1030.264220599979
28_20240825 16,1047.7479603818733
28_20240825 17,1083.8831471603603
28_20240825 18,1057.7239722889187
28_20240825 19,1054.055479287898
28_20240825 20,1046.3941597253884
28_20240825 21,972.6801433677294
28_20240825 22,892.6731616954296
28_20240825 23,815.1228221321924
